,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
347,0.555730881750514,0.5640722896287758,0.007622309613185182,0.21312633386881108,0.0,0.0,0.44442753576722993,0.8948615054360591,0.958027097793436,0.015236146991536198,0.9637550520692187,0.1807211182504054,0.0,0.0,0.6268482415292497,0.8944349376338454,1.525878900565658e-07
348,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,0.25000015258789005
349,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,1.00000015258789
350,0.4552190370407679,0.06600318559307664,0.44823566816386273,0.597045962271464,0.0,0.0,0.3890499290028303,0.6204574857977245,0.24886692857477458,0.9066238962667826,0.2875918364201892,0.9553463323820056,0.0,0.0,0.921558944272559,0.3187642668140341,0.25000015258789005
351,0.1834528177933441,0.2818149443517189,0.0778252156612556,0.3961334602960259,0.0,0.0,0.4114097054865805,0.8159637110767008,0.7964719123528775,0.021846908197137794,0.9861741916797954,0.8710874819946199,0.0,0.0,0.029584988414138008,0.6198156124357607,0.7500001525878901
352,0.5709238377589225,0.7505043155143042,0.15407864952853476,0.01476403381833987,0.0,0.0,0.6009250923701303,0.6964805347160123,0.2527706073034871,0.9611690957124395,0.8455722946666976,0.5415606197756554,0.0,0.0,0.28462258068052404,0.1987170555637082,0.5000001525878901
353,0.18275318124509557,0.2114337144876627,0.0052948433181682075,0.17702960728548342,0.0,0.0,0.41514425519837933,0.9181907209871031,0.4014919422667614,0.10158987649818363,0.9042875942260596,0.5923541381643078,0.0,0.0,0.11122702640606331,0.06887894181366883,0.7500001525878901
354,0.008793720953110401,0.7929373805333355,0.08732263620771638,0.02449991007144603,0.0,0.0,0.48231411141097624,0.9021512944767367,0.8525492485207758,0.293614929901365,0.4419930991386675,0.029026215598617188,0.0,0.0,0.518179987350519,0.13839140841142777,1.525878900565658e-07
355,0.6349022725775981,0.203806025757487,0.18034150756624476,0.812452066592634,0.0,0.0,0.6946708617551982,0.43928233485213647,0.8813058907548856,0.5234994022646625,0.535862753606512,0.04617547639080128,0.0,0.0,0.07821626161544888,0.7946968295653395,1.525878900565658e-07
356,0.5922398221813787,0.26811953019792684,0.03656900054969085,0.006544482726768183,0.0,0.0,0.7125071864393847,0.6198054017413905,0.6035972090902026,0.9037648426436896,0.6461260009141282,0.8170463371628096,0.0,0.0,0.0018609185647108935,0.21004459296640823,1.00000015258789
357,0.16401544856561603,0.2393966487547235,0.0038230398318232313,0.7198666295132893,0.0,0.0,0.6574315633812843,0.532885659528853,0.0046199553681040015,0.5056122733060999,0.5007830282031644,0.23201085810548017,0.0,0.0,0.8620953759506512,0.30419195936854804,0.25000015258789005
358,0.02406996841203102,0.8040592173097909,0.03136699340593315,0.30073509604122994,0.0,0.0,0.449860848857369,0.9773607847838996,0.9356016880153822,0.5240739406758634,0.3630132196940604,0.13530859018354727,0.0,0.0,0.9890690683343129,0.7126320296723163,0.7500001525878901
359,0.0319414740770331,0.23179293257342556,0.10141640101742604,0.8859713014081374,0.0,0.0,0.5134795238524968,0.7874510859260563,0.3710298924110124,0.0046597936637128076,0.3632048534506999,0.09034277831739142,0.0,0.0,0.5704595450041774,0.5911082522220878,1.525878900565658e-07
360,0.774854807739168,0.5429936167446672,0.07921433587002591,0.10717494939839164,0.0,0.0,0.44182149201829934,0.8031028714706447,0.5893763051842531,0.8925092182951578,0.18312065468470226,0.4611997537247595,0.0,0.0,0.8828588349238595,0.2669989297060761,0.25000015258789005
361,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.5000001525878901
362,0.17019856483899576,0.020806383459825994,0.011080378600917448,0.8648899366474482,0.0,0.0,0.6142432651596201,0.5755643443048296,0.09156791649606909,0.5048103127917476,0.1677813376722202,0.59682597613843,0.0,0.0,0.9068737648945033,0.8580051146060622,0.5000001525878901
363,0.12357367670526352,0.49022486911305274,0.2905324102455768,0.19483580300211467,0.0,0.0,0.6801770485164281,0.5031225636333868,0.01846627879097359,0.2822282831571012,0.29993310017593555,0.03535727342199559,0.0,0.0,0.8354320523094492,0.3477705814815192,1.525878900565658e-07
364,0.3354262082214661,0.5825469830127366,0.5864918882401023,0.83499262046769,0.0,0.0,0.3805000563803769,0.6739461270097384,0.5420322212908237,0.8524840904170445,0.1375965473662442,0.46433789285060356,0.0,0.0,0.7958783814341749,0.621798742593058,1.525878900565658e-07
365,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,1.525878900565658e-07
366,0.8591608135281927,0.02694397473853125,0.23953766117189967,0.15772039211765954,0.0,0.0,0.5455128885767015,0.5861789546340875,0.5010218368308574,0.029537774371191906,0.06466994093972052,0.9583966541097161,0.0,0.0,0.996209113430198,0.7291791242615573,0.25000015258789005
367,0.029377049954955468,0.436247365863046,0.003930866503791819,0.8796684356169351,0.0,0.0,0.5614417029939716,0.7816207312553329,0.7710281229644461,0.9057880816763776,0.23323832546239118,0.2595293429875098,0.0,0.0,0.5729580839929618,0.9731863274057174,1.00000015258789
368,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,0.7500001525878901
369,0.0383688336937113,0.938103656853618,0.7294608078002698,0.06090720849843005,0.0,0.0,0.40089918157774146,0.5859982330430912,0.9038408149138504,0.0687833046517018,0.5434002405764803,0.4788948109480012,0.0,0.0,0.9960339483513162,0.2702408972071429,0.7500001525878901
370,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,1.00000015258789
371,0.14156390518974243,0.07101183980656872,0.23600992235124038,0.6520400203410883,0.0,0.0,0.7450370669282762,0.4614713279316259,0.8973387482654435,0.8122246323164725,0.45512125665736,0.06995780582861978,0.0,0.0,0.10970680688241471,0.19731376779125487,1.525878900565658e-07
372,0.10061332893751677,0.17315859209883228,0.4482441612331443,0.7696348896956753,0.0,0.0,0.521599334261381,0.7180044715754618,0.5893668476510672,0.5818754777260627,0.09484593427624403,0.8975656125026983,0.0,0.0,0.9173671533241116,0.42411163227279114,0.25000015258789005
373,0.14407841810739855,0.5908031220041936,0.6588955528640524,0.2873270259113194,0.0,0.0,0.620495305107635,0.4962175438344262,0.8634017834634409,0.8453215365664307,0.479137526655411,0.6846778177515808,0.0,0.0,0.1640760437525632,0.4321949107892798,0.5000001525878901
374,0.11969285833274655,0.7458883237255752,0.5797307951673016,0.19412946725666644,0.0,0.0,0.49023160885402417,0.7065298140257441,0.35255628777481535,0.9466022170009813,0.042525188572567416,0.2351091477673619,0.0,0.0,0.7027411854885935,0.39742924576646216,1.00000015258789
375,0.38986616162748,0.058495047708799215,0.07459542269964296,0.011547615902101627,0.0,0.0,0.6972991066661226,0.4723796901134957,0.07026753696078211,0.3626798971195493,0.5978096738305498,0.9969672478634364,0.0,0.0,0.8116011627072605,0.7482776708064707,0.7500001525878901
376,0.0381313233652128,0.23148677945293686,0.1537280206962338,0.6641583523501765,0.0,0.0,0.5033279319446237,0.7305861013077782,0.2593132301861802,0.5355528336777207,0.007303256384413124,0.3856646494662925,0.0,0.0,0.4731263316940137,0.7123639254793447,1.00000015258789
377,0.4806638392794334,0.489437135695852,0.22665492107859417,0.8998437779186773,0.0,0.0,0.44877870426446603,0.719655712034507,0.4983751829668595,0.4561609108137568,0.44234284081378106,0.9434355665464896,0.0,0.0,0.9952546401438523,0.17243657826592354,0.25000015258789005
378,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.5000001525878901
379,0.01828830675871307,0.8294141610411847,0.14410719807943378,0.43545944544791293,0.0,0.0,0.49772625642663315,0.9412250635440937,0.05619239439275361,0.650190505203164,0.004241027722451298,0.927898750119594,0.0,0.0,0.9606641071194166,0.5588576443916454,0.5000001525878901
380,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,0.7500001525878901
381,0.17035962547344397,0.23401011215517592,0.44196402546870905,0.3327936488287736,0.0,0.0,0.49841935261701154,0.6256465607033354,0.059102777385781305,0.0771978156862002,0.9962602883087496,0.2178416685262447,0.0,0.0,0.6429738350456892,0.7207777602982547,0.5000001525878901
382,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,0.7500001525878901
383,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,1.525878900565658e-07
384,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.00000015258789
385,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,1.525878900565658e-07
386,0.03996553617963666,0.8805859360921411,0.16449939030800387,0.7266161496704717,0.0,0.0,0.39896359659738967,0.9448708965740975,0.7336064561798048,0.5754326060837657,0.19178302215138626,0.7795592113441897,0.0,0.0,0.9927397084213505,0.4236005553079115,0.7500001525878901
387,0.36623832120635846,0.21682576195734496,0.08888020002759475,0.1508279759359149,0.0,0.0,0.7078406389183699,0.37722390866258715,0.40344809360344536,0.17035941413829747,0.3054784526089404,0.8774648901006175,0.0,0.0,0.44884361519073485,0.5533238352293611,1.00000015258789
388,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,0.25000015258789005
389,0.1614846779125427,0.4407255601394385,0.0183434107135777,0.6110265007303989,0.0,0.0,0.5244609343648517,0.8972121352061045,0.8655222693089194,0.8417580441033335,0.9895449622168762,0.6334246483501493,0.0,0.0,0.27241726278381057,0.6163103963501065,0.5000001525878901
390,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,1.00000015258789
391,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.00000015258789
392,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
393,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,0.5000001525878901
394,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.7500001525878901
395,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.7500001525878901
396,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.5000001525878901
397,0.3752549691083167,0.9130140388096288,0.04013534268871762,0.7799114035226864,0.0,0.0,0.37596456384726823,0.9649250618174026,0.039809090411623116,0.7181903919607218,0.7281112118753378,0.9315166714653014,0.0,0.0,0.6296289838805923,0.22673434405223394,0.5000001525878901
398,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,1.525878900565658e-07
399,0.6303792889606479,0.27176729775238706,0.32352766984254916,0.6998193415952153,0.0,0.0,0.48693546345218874,0.6543839438894608,0.008934068271747914,0.6231575259712173,0.20944355865058187,0.10973132516184829,0.0,0.0,0.9130665365668686,0.43477485206830413,0.7500001525878901
400,0.823125689318444,0.9216416581211764,0.08860266072351353,0.7786099043028107,0.0,0.0,0.43206469293851124,0.7247091260489479,0.5762391301691222,0.8622165811564717,0.1657494032478664,0.7943284496999298,0.0,0.0,0.4481617531651082,0.592343158092099,0.5000001525878901
401,0.17971509769295307,0.37987047509314464,0.5488040894985258,0.2016233613058599,0.0,0.0,0.5580978387468168,0.5671029861416248,0.2270407891430321,0.3628526890922577,0.24283353792182447,0.5218670817532912,0.0,0.0,0.06917441196733902,0.4825657433920947,1.00000015258789
402,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,0.5000001525878901
403,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,0.25000015258789005
404,0.8974115985059021,0.9087075444269587,0.13510491042700043,0.2179755630173939,0.0,0.0,0.493338037094873,0.6180037139913263,0.7664138147340137,0.9845000040138392,0.0869316929151677,0.98340855006592,0.0,0.0,0.8738309997799091,0.585832460871678,1.00000015258789
405,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,0.25000015258789005
406,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.00000015258789
407,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,1.00000015258789
408,0.14500158720483894,0.16911558581880873,0.10922382373152628,0.5134015085917626,0.0,0.0,0.6478662759781377,0.440333399931976,0.7929098272254753,0.34818889745057424,0.07598722781039348,0.058685327571195184,0.0,0.0,0.8940045544284165,0.598839486712031,1.525878900565658e-07
409,0.14407841810739855,0.5908031220041936,0.6588955528640524,0.2873270259113194,0.0,0.0,0.620495305107635,0.4962175438344262,0.8634017834634409,0.8453215365664307,0.479137526655411,0.6846778177515808,0.0,0.0,0.1640760437525632,0.4321949107892798,1.00000015258789
410,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
