,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
349,0.944822297684687,0.44036683139803984,0.3633567976514977,0.9743791848480445,0.02859074318370292,0.18342888054957682,0.9294035226191985,0.4686353077558634,0.03116204026196911,0.048994555020720504,0.9810458105950228,0.44425590114460933,0.7500003051757801
350,0.6767938544469508,0.05407777178776705,0.3212025276735958,0.2512115466774081,0.3263935239318265,0.45777600487786607,0.7081090983560459,0.9329011453381505,0.6348333038244439,0.2257783994179425,0.7422881506122262,0.16306240680499126,0.7500003051757801
351,0.5710453857391267,0.9864404390084718,0.742422483861303,0.6389294800838347,0.02155814390735825,0.8335885103683487,0.8175653297544784,0.1844826970283168,0.39849916389002327,0.16091331146036278,0.02608692970679502,0.803152751870208,0.7500003051757801
352,0.5637043458308887,0.2558468071052346,0.07451391400434956,0.13056612371098286,0.7045043952673018,0.3562678087592346,0.018477667319550892,0.4847903730519656,0.5823007114357828,0.3954733877035527,0.4918581398042892,0.025260882809438952,1.0000003051757802
353,0.4697139221096551,0.8918756970077556,0.5630382166986017,0.09493359337469384,0.7329216122337825,0.92180566786383,0.9827608673257355,0.028770284892339102,0.1969353704693946,0.32215600308079817,0.7873394261024778,0.47436896524821764,0.5000003051757801
354,0.012473526972387324,0.9834998976464586,0.38162968281080456,0.9126454491872692,0.7986469916958787,0.5009944109482416,0.9011302092472007,0.8660517818886327,0.014804886410402273,0.4028119066892724,0.17994418116023553,0.7130179469526134,0.7500003051757801
355,0.8415525770370679,0.990928539031216,0.1642999241102918,0.4715322990035059,0.10579420447205405,0.16227162854202087,0.1469548513851191,0.6985883791168389,0.02205516216724688,0.9288501946364085,0.9440560028106235,0.06326946461917836,0.5000003051757801
356,0.7241919112092181,0.42669006405561777,0.11710368581835533,0.6405199947251344,0.39597670891373604,0.04399595384494693,0.07147884227073581,0.8623935577848851,0.0440915923812703,0.2388593530074726,0.03668263723251865,0.955215306229601,1.0000003051757802
357,0.4226819167399003,0.17624097601221497,0.5135191124762156,0.20266330860695886,0.1758770463876615,0.7898240989571383,0.7835443672693155,0.1325576910257107,0.6857424891834648,0.8786498340268966,0.07088462797814864,0.8987772777839131,0.5000003051757801
358,0.7200803859418402,0.9482834619411464,0.10419099087004133,0.12932709575244747,0.9583357711355838,0.8509120137640845,0.8216077636514678,0.23100373222635584,0.8936244958135791,0.5202360163533664,0.2237335711643117,0.9902823270259168,1.0000003051757802
359,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804602,0.090088093930305,0.7500003051757801
360,0.772738727279602,0.08609066236383288,0.31189011413257306,0.3255528949138997,0.8514380529720497,0.8942557534011824,0.5645811935575019,0.9313380597464112,0.9855836697916108,0.031002436692081917,0.4865041866569497,0.8867687747374683,3.051757801131316e-07
361,0.5456859538254065,0.34601436543576936,0.7643543102926286,0.9411657042163093,0.04058689640049046,0.3690135871508414,0.3771317941025074,0.02180625016988939,0.7569533287125371,0.34951877161185974,0.9316940426949251,0.9918402263766024,0.2500003051757801
362,0.9782928505868942,0.010830344952399708,0.011940845050313528,0.45727590275623176,0.39192774180738177,0.0745590794831906,0.9134701174243512,0.1306482686562678,0.4048307407358517,0.24338644563291634,0.9631727444000275,0.6680123168407718,0.2500003051757801
363,0.618996624794347,0.6488394052559303,0.5674529550250886,0.7532287326715846,0.08473734317377248,0.19839805572603636,0.3523081495621267,0.5881838161604833,0.1073223615940881,0.9899179269648619,0.013081051567991357,0.9065941519702756,1.0000003051757802
364,0.7366070295330117,0.5548373088878708,0.14278468638633857,0.5256191102446164,0.8253544119445659,0.3087839460790805,0.5249939069159707,0.32802644716113066,0.6305563973302257,0.4764686346737524,0.9835557726601833,0.2679379507373569,0.7500003051757801
365,0.44946898428089344,0.04448162323588662,0.183254290423935,0.2679642580915311,0.6553814491674519,0.09731886295421059,0.2600468460684249,0.31139555920960177,0.009268527163128893,0.2972321634030592,0.6892031473795487,0.18480398710505644,0.7500003051757801
366,0.46473118220917253,0.2705648379503935,0.34930797219151566,0.7384178003298053,0.7934348762383885,0.8691073405704512,0.2717850032425597,0.5427147042750198,0.7510771656913119,0.12040088126825754,0.9439291870724686,0.47210444262369683,0.2500003051757801
367,0.3930653299592445,0.08689084589068906,0.5021530170612086,0.28411222461730984,0.7786495110188567,0.9286611582396957,0.934202146659401,0.9583830161347061,0.0779464293959995,0.949710906434281,0.569143311019488,0.4039173060374641,0.2500003051757801
368,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,0.7500003051757801
369,0.4801993660839148,0.9990661625799423,0.010797294872208115,0.3653282492945764,0.9089366774687682,0.06061620568666618,0.5696475889097514,0.2688408635626663,0.9583691920613326,0.9557830716729308,0.04073927203158954,0.5305423942181657,0.5000003051757801
370,0.6552150491554353,0.7976477463602776,0.6198338301815034,0.836643277643253,0.023105628937538373,0.07940210072880427,0.45438488407672656,0.9836733543635662,0.02672768392299608,0.19805051524565684,0.8733167173541976,0.8886473330758473,1.0000003051757802
371,0.2888172471179697,0.07767468272951217,0.560595714865654,0.3861952023917109,0.12085509765219134,0.6961946511373533,0.09646139611975102,0.8157515332867677,0.9265926165463165,0.5563215847034321,0.9134917774862388,0.8341617963855065,1.0000003051757802
372,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489864,0.9716506772009137,0.7500003051757801
373,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,0.7500003051757801
374,0.3444744784907998,0.6695272702355236,0.7491974652810983,0.005021079346793264,0.07451112798298451,0.05053949586081811,0.8936443293981675,0.7727749628424682,0.480439420513669,0.6928124452056442,0.253186041582079,0.9228671405275021,0.7500003051757801
375,0.33530324444901993,0.874757602415097,0.16946735396388507,0.9392184910301288,0.7972722066048842,0.7005587763761927,0.2747480239430279,0.012455916807396012,0.9416872874335147,0.7515299258688687,0.14261509651559884,0.8883202883619937,0.2500003051757801
376,0.8800325530449842,0.2214144194536888,0.3096514609485407,0.9724949635927825,0.5997122324023095,0.803248123429363,0.9792853360088061,0.9380121558717368,0.15012243405357992,0.11810988310976311,0.937041816491658,0.9116202397293608,0.5000003051757801
377,0.5101809244212179,0.005055515589151016,0.5881219120630071,0.2240726255112785,0.10278052728967675,0.6398554656839915,0.3380569836489582,0.021660868983654095,0.013996120668715997,0.5027993545775746,0.9399676372578248,0.2939222875343442,0.2500003051757801
378,0.5509970765629384,0.785438845540196,0.08064954938617956,0.5874906903310445,0.3181630227896092,0.6127737404468616,0.8641180575268127,0.1725200557762693,0.3238455623222033,0.6191902517916619,0.6330968856918838,0.5496803230830118,1.0000003051757802
379,0.3921280262587111,0.21980156790770494,0.3909916779745406,0.41519964541486915,0.3407299546432906,0.7047464517701695,0.698306699583099,0.043409984010688484,0.7444364150413857,0.046866940903359404,0.43101270912316825,0.053431392639988744,0.7500003051757801
380,0.17048714281884234,0.4361165881880337,0.22592009599151014,0.03868966935607917,0.8239314908590366,0.6685025346858136,0.1021181167872493,0.14740138716962042,0.5146274140010264,0.905900033342362,0.08670094740817304,0.9754682877223829,0.2500003051757801
381,0.24817808673234287,0.8789845895755929,0.025400865513343827,0.7601703909064941,0.9472683106899376,0.22146231596146373,0.13331386738367138,0.4328003109596413,0.1596742587133876,0.8961483272508216,0.10581642732097718,0.9851517564852496,1.0000003051757802
382,0.638118005629627,0.4527721512195475,0.6164892797414259,0.7977008285132972,0.25239445525463744,0.9436741119961971,0.23737486722586248,0.07804774394740849,0.6830615227413052,0.9562179042297,0.17684303497522205,0.7884147351437808,0.7500003051757801
383,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,3.051757801131316e-07
384,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347579,0.14265233646555325,3.051757801131316e-07
385,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.42247419131481795,0.7306139236522023,0.5000003051757801
386,0.09180186293690053,0.4564058026047756,0.5574182998994431,0.9056340079610398,0.6526568201002091,0.4776755362572359,0.5535766018508742,0.20040314183458768,0.5784186509963521,0.7865236436368497,0.2479532353162093,0.7803228793414092,3.051757801131316e-07
387,0.8467325445658185,0.9462378358870237,0.364947159216927,0.8207904652664935,0.7677510339473508,0.9549992359259661,0.9545990010421272,0.66771946662245,0.6631656086264207,0.8289539030290239,0.6720755771315631,0.9290941085834887,1.0000003051757802
388,0.2888172471179697,0.07767468272951217,0.560595714865654,0.3861952023917109,0.12085509765219134,0.6961946511373533,0.09646139611975102,0.8157515332867677,0.9265926165463165,0.5563215847034321,0.9134917774862388,0.8341617963855065,0.5000003051757801
389,0.06987462861129196,0.47455719805649266,0.8891037887679933,0.325713776470916,0.49141581494996467,0.7612501449644015,0.47277885557180593,0.549486144179428,0.7926736340055475,0.9856850656690592,0.03245422530724992,0.6468408153924736,3.051757801131316e-07
390,0.958682974826808,0.4217541585127431,0.035743113504107346,0.8331498443596488,0.4130762612604412,0.8956607378427499,0.37267259928807295,0.02262344977275079,0.9776763386629392,0.573384047193408,0.6194852076071604,0.9078164269399216,1.0000003051757802
391,0.44660096124617565,0.5112771182914135,0.26953392274332133,0.873438292381875,0.8749897019628902,0.42883170300181034,0.682873150625335,0.9778684519121065,0.1836878230770631,0.23404565220674436,0.7280598195134224,0.20890264911387496,0.5000003051757801
392,0.06627339310166874,0.7670410191225223,0.4416040389319975,0.10053784005891261,0.5669007352762855,0.4133276650999139,0.5001897678993125,0.7353583132189984,0.47684998534947814,0.5828345280576022,0.6276745055817798,0.09648765111465134,0.2500003051757801
393,0.36200600153080453,0.4374660435077206,0.15606346204012467,0.9784382135230573,0.1408447798945224,0.4349072712743742,0.07880871829944311,0.6341137639562509,0.9737132478049508,0.6002723425441259,0.7648805248124286,0.5135062745893173,3.051757801131316e-07
394,0.9834732991457839,0.3113036084316233,0.5259026029079515,0.24476937967708945,0.47563313250688066,0.7275809935487153,0.7379971866260384,0.6116713270901633,0.877431746047245,0.19637048561398518,0.9608020551582631,0.17620824918600492,0.2500003051757801
395,0.5974611388184983,0.8906433031165355,0.7081936797049292,0.19700907966396397,0.3997037417882725,0.2930618409944465,0.578384818268709,0.1692490013546477,0.5859183094809046,0.5981027691422486,0.985106260577944,0.08705004153494686,0.7500003051757801
396,0.8698932003004405,0.8594830226977417,0.8959609849382787,0.6323301745238573,0.9328055528056836,0.263663413628371,0.6922883990574352,0.3538921827533335,0.6107081964391591,0.10587980152288409,0.3783907455850308,0.5898775013037338,1.0000003051757802
397,0.7822989496356746,0.2629044550135186,0.4711967908851691,0.9159177327619993,0.53524572382692,0.47756231409736133,0.8148763973815855,0.6009203875164667,0.9821419827058644,0.6177927945290408,0.1730502871550067,0.7186984700446688,0.7500003051757801
398,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.2662814303828298,0.5757158032023447,0.7500003051757801
399,0.8945806451412679,0.026440553996772285,0.6885342906938939,0.08549915493020292,0.6205318428674996,0.10031806672819861,0.5187193574683656,0.2599967162082208,0.19306197291209226,0.8251871847921407,0.05618129037280792,0.49970170059992836,0.5000003051757801
400,0.8896122748509177,0.9704566270920771,0.26701149988602957,0.9460296720372691,0.3622702751523986,0.8808874816849248,0.8975974539597636,0.013642667034618796,0.5963511637334715,0.020406021501430487,0.8115905159546878,0.08828760065663906,3.051757801131316e-07
401,0.7002810641576245,0.8483107299452135,0.36905206997448425,0.5094910417592149,0.9717392963371998,0.0726942548163996,0.22494162032092577,0.40142409333138196,0.5687166035586426,0.5710972100479451,0.8175569711361556,0.21732209494120416,0.5000003051757801
402,0.012473526972387324,0.9834998976464586,0.38162968281080456,0.9126454491872692,0.7986469916958787,0.5009944109482416,0.9011302092472007,0.8660517818886327,0.014804886410402273,0.4028119066892724,0.17994418116023553,0.7130179469526134,3.051757801131316e-07
403,0.45492864405157696,0.7968576902606685,0.6710348817095101,0.17743498208588893,0.7813707528972446,0.738867882586514,0.04400739426003661,0.7981843652472483,0.8041029698621643,0.27826969280443753,0.3952593796929458,0.9871333364119445,1.0000003051757802
404,0.5974611388184983,0.8906433031165355,0.7081936797049292,0.19700907966396397,0.3997037417882725,0.2930618409944465,0.578384818268709,0.1692490013546477,0.5859183094809046,0.5981027691422486,0.985106260577944,0.08705004153494686,3.051757801131316e-07
405,0.9709589541058052,0.6734453676800927,0.33109301758944315,0.9899363927540252,0.6106436492299163,0.5191884483809738,0.7877212470217115,0.8066912220085456,0.752460652158777,0.124173011162213,0.089304407433957,0.88357732803538,0.2500003051757801
406,0.9902439056088063,0.7946936775382517,0.16237956635825224,0.2917753404286918,0.18200288701280143,0.45685219469609284,0.3765692412684295,0.9125773494433541,0.23655226358765374,0.3272565526677903,0.3724408594969823,0.05728203418144454,0.2500003051757801
407,0.5208284704436676,0.463964022149828,0.2614309881300157,0.10737252947904305,0.8986782299444867,0.9783933951045969,0.3968541965105153,0.5375626363867936,0.6637890736474221,0.8423834949477516,0.4179844460417586,0.44476344995223144,3.051757801131316e-07
408,0.24339006569252117,0.3045931217196417,0.38616145928507783,0.1850650404318771,0.44376862892524116,0.738328714131432,0.09306933526603638,0.01102708882481559,0.7854947093565199,0.11066456861781171,0.794997002976308,0.08421828608861498,1.0000003051757802
