,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
510,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.5
511,0.6558712132094632,0.705144993379087,0.5266972489098541,0.41925913259713915,0.753867596147264,0.5041047631188025,0.6680875437981678,0.3368840203496013,0.54274381347607,0.5857093418727786,0.5
512,0.5154180045231337,0.6629743847494187,0.359428624355639,0.5305178815458776,0.7425778255690254,0.6432305252724491,0.386811471223062,0.5667247616073677,0.704636660975246,0.808854434730149,0.0
513,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.25
514,0.7456573601521687,0.6885587886940827,0.7439840638543165,0.281521361325864,0.2323923742122047,0.5813362031958282,0.5976899069532493,0.3998841457476782,0.3392304975199378,0.6369968358516159,1.0
515,0.7523901577355115,0.7028467063075221,0.6515552251158445,0.36676404270736,0.14118900147297997,0.6811486036296239,0.6158717012567574,0.33940783487334997,0.25139110438120976,0.060817100457314976,0.0
516,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,0.75
517,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.75
518,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,1.0
519,0.7515499999999996,0.5839000000000002,0.4639999999999996,0.3378000000000002,0.4358666666666666,0.4955076923076922,0.23286153846153831,0.4392142857142856,0.5655714285714287,0.41289999999999993,0.0
520,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.25
521,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,0.75
522,0.9286174862750151,0.6463519158392871,0.48747565085030853,0.42219060570106703,0.4881529579830973,0.5611676619896258,0.674306562362776,0.014819886888653185,0.34113208944215917,0.5709039708524974,0.0
523,0.6082681874361572,0.6972555328571272,0.7071298085667781,0.26859918936575566,0.3834710837185973,0.696607922292468,0.3431941568493648,0.6889118818548599,0.40227450657412844,0.6089444021950206,0.5
524,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.25
525,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.5
526,0.8407683221509717,0.7385422019766016,0.6574326279230321,0.2934679024399577,0.5280214609682468,0.5133150310574682,0.2677810699559973,0.5368683322226991,0.3706931008225825,0.7043564542182218,0.0
527,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,1.0
528,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.5
529,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.0
530,0.6713456962495076,0.5837059775241936,0.6996694916357536,0.2801605195792946,0.5383127739399187,0.3571717140667557,0.5859350430704344,0.6881257773238891,0.678463096077309,0.09987003331185998,1.0
531,0.8437836593314987,0.8476213328270686,0.2714688145819365,0.5300057232329061,0.6451438133931187,0.6935981478858005,0.5419753174698952,0.10099103318350214,0.033264884524079115,0.6899451388153127,0.5
532,0.6298323639172697,0.9789965299485156,0.391257452753596,0.5230051768667112,0.2948806160184873,0.30821854587681213,0.5080588732418286,0.1605258343769698,0.43529894340679115,0.4903119249626979,1.0
533,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,1.0
534,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.5
535,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.75
536,0.5893,0.8214000000000001,0.6844499999999997,0.5195000000000002,0.6315333333333334,0.28326153846153834,0.6676307692307691,0.39071428571428546,0.1792142857142856,0.27219999999999955,0.5
537,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.5
538,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.5
539,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.75
540,0.6360287902734306,0.7650137434404396,0.645244796231073,0.3425830421674746,0.4156136986788308,0.7198811331962817,0.46833496003473096,0.6958407027836513,0.15610208741413006,0.060770578627862844,0.0
541,0.6927510330931071,0.8551113881883681,0.46166908518367705,0.507505660936866,0.13855060571768202,0.62477542277003,0.674180485199518,0.2524302700383249,0.07580035259135275,0.27012970654893764,0.0
542,0.6360287902734306,0.7650137434404396,0.645244796231073,0.3425830421674746,0.4156136986788308,0.7198811331962817,0.46833496003473096,0.6958407027836513,0.15610208741413006,0.060770578627862844,1.0
543,0.8068776282849446,0.6254914150833412,0.6119451022291996,0.35748946086089656,0.3779611648462927,0.7028745883492262,0.510842074526638,0.1422163153129091,0.4662535694592594,0.5209758206035945,0.75
544,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.25
545,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.5
546,0.5323333182422237,0.8398608509447022,0.36987698539315206,0.5277579195173431,0.6155974868219254,0.20565508571913627,0.7430121185173051,0.27803109153390837,0.5120715200291954,0.958657025685143,0.0
547,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,1.0
548,0.8368248438247671,0.807138701455923,0.45807406436401565,0.47364690880094307,0.32990509280420544,0.7398899899433051,0.4371648563104676,0.1662026685041726,0.14139246106094713,0.48634859827654453,0.0
549,0.9071999999999996,0.9232,0.41710000000000014,0.6619499999999997,0.27726666666666605,0.186276923076923,0.46763076923076907,0.4137142857142856,0.07671428571428557,0.6269999999999986,0.25
550,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,1.0
551,0.8640257805368117,0.7348499161379637,0.5248591483336326,0.3909722756379665,0.7051975556370466,0.6939894276033622,0.32800203780247744,0.043468870277291544,0.4460184366530291,0.8729848460787957,0.25
552,0.9375263196953117,0.6371619797796887,0.5958424584902315,0.2881836431311745,0.4403029939813674,0.6155514760815616,0.26063589264342935,0.12092438306357416,0.5435550663687313,0.430865030629841,0.5
553,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.25
554,0.5569057213858435,0.7256866572367101,0.49634851235200356,0.481167082482379,0.4845164377225988,0.6596293653035119,0.729308894150534,0.17679057916890772,0.5383138743211814,0.2794736783955569,1.0
555,0.8165372371365242,0.6441807815697685,0.6476821163008771,0.31963272601090764,0.6017902804867047,0.7241335210220872,0.5724733575370003,0.3015235460649071,0.2645958956320928,0.05599065658020819,1.0
556,0.8901773675819221,0.797069305347128,0.527968454504766,0.36498602932409907,0.6606717187598115,0.6657173074266675,0.5164402673148251,0.026165858309394073,0.12969230740305712,0.8256491077624797,0.25
557,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.75
558,0.72450765559943,0.8240744997875051,0.4923382388738561,0.4867721710292532,0.15823931297068533,0.4090422501997056,0.5153669434505243,0.18133708759842487,0.4755917413381098,0.9272803850869806,0.25
559,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,1.0
560,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,0.75
561,0.8714486350186517,0.8183305090677816,0.5220169971143961,0.3836330800673761,0.5803763233191388,0.5327193530522775,0.22909380402815746,0.5682702519498819,0.2550507042524978,0.4679323006945068,0.25
562,0.7124153970705276,0.8208617975116491,0.536146418469808,0.38258213409699915,0.7850907064736381,0.5252114182638743,0.45033117978124904,0.48087400909526895,0.31609502307747045,0.7482760971004314,0.75
563,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.0
564,0.8431999999999997,0.5942000000000002,0.5167500000000002,0.5034499999999996,0.34099999999999947,0.28738461538461524,0.5409846153846153,0.6991428571428571,0.10264285714285684,0.09339999999999858,0.0
565,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.75
566,0.5092882575536072,0.7856412145228335,0.28804776455647707,0.6348659931598096,0.371023531122196,0.6595440761252656,0.23462701134922023,0.6081919264983728,0.6609640733657314,0.3224632861455765,1.0
567,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,1.0
568,0.5234372236396581,0.9603226204799785,0.41853979346047165,0.5036112143799186,0.5683600901073834,0.7103348579102071,0.4839332671039113,0.10360594312572864,0.37971289343107983,0.9977727555957879,0.0
569,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.0
570,0.5644897039314216,0.7621777026903855,0.3506348068588415,0.5886621227264446,0.2554640117485487,0.6695869789471524,0.5935177003711444,0.2206305269429075,0.4195688639453898,0.4467734928058226,0.0
571,0.858887067268153,0.9830842432273986,0.4629340039096257,0.43329521478447003,0.24490613249718537,0.1736322793460979,0.5123206482393508,0.1293035441177877,0.4575015419349806,0.48478860934302354,0.25
572,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.75
573,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.75
574,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.5
575,0.9891942301587635,0.5506987817195501,0.4959180986734831,0.3896597948924917,0.24188247611359867,0.4266409765498424,0.46776363021259615,0.39938484779133065,0.4860157217754355,0.05256496903932109,1.0
576,0.56541703449582,0.9386957472315446,0.6512522036329337,0.3470585158213556,0.2014875217779133,0.588640327872369,0.627975727641193,0.3880241417777243,0.13219684302852797,0.17195594509895992,1.0
577,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.5
578,0.5873794705164156,0.8394862130673402,0.5616735526594387,0.3935096964024436,0.4356807979378513,0.7009432198475862,0.48493130454582584,0.005148675113568443,0.6522767698434406,0.1395423586470608,0.5
579,0.6318999999999996,0.6326,0.34745000000000015,0.31419999999999965,0.15433333333333338,0.29409230769230754,0.5233846153846152,0.09642857142857132,0.4522142857142855,0.6115999999999991,0.25
580,0.5867839938217011,0.7172841092187586,0.6133953341629036,0.3874046641085831,0.23196855545473405,0.3062482266258515,0.6224795435937832,0.626356879600835,0.5118309664863978,0.6614849751535967,1.0
581,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.5
582,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,0.75
583,0.7796548064136776,0.6169318381993207,0.3989675720524515,0.5221190325656127,0.3991474002865153,0.5558546739353156,0.7038263473675874,0.15403899323774925,0.43776820274312683,0.6660484186328396,0.0
584,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,1.0
585,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,1.0
586,0.6963902403415986,0.8241446833460235,0.37152422954117653,0.5576629952883446,0.19698478423073928,0.46554681695374034,0.6190765477259482,0.007439093431810706,0.40180682590656763,0.30735441476621445,0.75
587,0.6763862303719217,0.5686685150784906,0.45585325029253515,0.5182952239918291,0.4710850992399694,0.7068111284562545,0.520131883475297,0.22630239674640637,0.6971182366919207,0.5468181587579967,0.0
588,0.5423557831437728,0.9907815096242771,0.4159906958226485,0.5063585057013417,0.30886359044383804,0.3901021674196546,0.4372047190261745,0.13979633361895835,0.5493115874580597,0.28870391823509034,0.5
589,0.7553405100330245,0.7052406136057736,0.4920879401610222,0.5030208683420442,0.20381315738740802,0.6025530191151296,0.5828333018687815,0.43653696564492256,0.2910354532895841,0.36582977386147675,1.0
590,0.7422766550509365,0.8914834166948381,0.6122382189998962,0.3632582040721895,0.641129906190116,0.7185621427307766,0.7150626716572995,0.10552993386095985,0.019739053657698156,0.6213826039499759,1.0
591,0.6939047030790931,0.7806478575669675,0.6573613113133141,0.3629615003942556,0.39983787978747265,0.7395785807228109,0.680207209040289,0.053835674869920434,0.345934810975052,0.6030396659693312,0.5
592,0.669506585468405,0.7342795672934881,0.4870863073266725,0.48302341006078514,0.396207416194058,0.526848260318004,0.4621234820911241,0.35690462936197426,0.5315997363529171,0.8967174571932917,0.75
