,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
505,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,9.154128062571418e-08
506,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,0.5000625226946092
507,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,9.154128062571418e-08
508,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,0.5000625226946092
509,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.24971884621370039
510,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.7499062617287267
511,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.5000625226946092
512,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,0.24971884621370039
513,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.9999999694862398
514,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.7499062617287267
515,0.13229956220828384,0.7048534503831396,0.03967315452995071,0.49125585935615834,0.14887192133813104,0.7335701510429509,0.8704363609599451,0.2558743212788401,0.9596627461815384,0.5026151591917657,0.8141741064900218,0.8048922009484072,0.0622662339945555,0.7140464365536769,0.7499062617287267
516,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.24971884621370039
517,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,9.154128062571418e-08
518,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,9.154128062571418e-08
519,0.8236493052942433,0.9847718012799616,0.9416094726757345,0.3190562549589754,0.020791257540461554,0.1329153011763677,0.358280323641481,0.1477551244509472,0.1499857771054886,0.7286424285920033,0.8447008925509,0.029614257062704076,0.9045451979309906,0.6444989945500752,0.9999999694862398
520,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.24971884621370039
521,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.7499062617287267
522,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,0.5000625226946092
523,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.24971884621370039
524,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,9.154128062571418e-08
525,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.9999999694862398
526,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.9999999694862398
527,0.3156737207186626,0.1951576079800363,0.6986361580423788,0.3843307618586308,0.44203676814256837,0.9967646637343796,0.9583849569066998,0.8937228983877693,0.9128476118553727,0.096818378650368,0.08314836040584708,0.1012563598402916,0.3077897873690627,0.8652783518235961,0.9999999694862398
528,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.24971884621370039
529,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.24971884621370039
530,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,0.7499062617287267
531,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,9.154128062571418e-08
532,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.5000625226946092
533,0.32859038706075333,0.05714610884587538,0.010579569021527542,0.7840315866419695,0.09280531537986525,0.9241818463783029,0.09925321717501838,0.5597802863514956,0.9611586146103719,0.7793184484659065,0.8199545484615706,0.5037913804446486,0.8640749494083315,0.22498332140077038,0.24971884621370039
534,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.5000625226946092
535,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.24971884621370039
536,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,9.154128062571418e-08
537,0.058359016933770276,0.8310138200243637,0.4772007701153579,0.3881445938819709,0.30306400978262077,0.9566748933318394,0.9653519758230432,0.901984275662257,0.1582779704647945,0.4627630123461937,0.7185307651774572,0.44891711986403887,0.8858854335765088,0.07601025830129764,0.5000625226946092
538,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.7499062617287267
539,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.5000625226946092
540,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.7499062617287267
541,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.9999999694862398
542,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,0.7499062617287267
543,0.9398190429293756,0.7122787457117806,0.7609009561295326,0.29795490167426314,0.0018181163580246094,0.5286146583691763,0.7240470952995203,0.9458795688596792,0.0318727968889141,0.013007360636140792,0.6972465215019626,0.13206258628178652,0.9876468116123831,0.3561098864017178,9.154128062571418e-08
544,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,9.154128062571418e-08
545,0.8291155097371682,0.32173306847666633,0.01909715039501006,0.8192262367625663,0.09988103584053518,0.6953559842079329,0.5479185806732144,0.9769206061282835,0.05178680751753221,0.1142987100495868,0.3180010129326976,0.5676372076170983,0.8624219544235177,0.8269712896268484,0.24971884621370039
546,0.3822845219333214,0.9535506176897278,0.5847735834368386,0.5999355676602092,0.23633875247295527,0.7736980079657312,0.3888357017389287,0.9046922429893893,0.10567946905212748,0.21095120151202326,0.9580410808414505,0.8904367449938618,0.3434260478217554,0.9802999699938343,9.154128062571418e-08
547,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.24971884621370039
548,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.5000625226946092
549,0.6494878683622467,0.677337630254203,0.6634595689400062,0.5919317879053548,0.8819726644158068,0.6778772199041857,0.049285532057104516,0.7321760236900803,0.1385211706577113,0.9999020374203426,0.17719891617525071,0.002110005270816804,0.4184171522963532,0.13448159502666923,0.7499062617287267
550,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.5000625226946092
551,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.24971884621370039
552,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,0.5000625226946092
553,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.5000625226946092
554,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.7499062617287267
555,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,0.7499062617287267
556,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,0.24971884621370039
557,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.7499062617287267
558,0.7393500196494137,0.5793168032119935,0.047310411316999486,0.017219363515258435,0.5132253972191857,0.8754000384789536,0.4638129261888051,0.653541254111189,0.1498404564862659,0.3873221887172903,0.171967375327851,0.9688024649164968,0.2883167086654948,0.04061721412117874,0.9999999694862398
559,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,9.154128062571418e-08
560,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.7499062617287267
561,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.5000625226946092
562,0.4364893485812406,0.6764674591834604,0.2983020526948051,0.7746158426503363,0.6866476814911787,0.48904947842290314,0.789547974053302,0.9955775572065418,0.9496515767554681,0.8807485166446983,0.6854726943066501,0.9942144061395011,0.10301559770667439,0.15840767398473485,0.7499062617287267
563,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,9.154128062571418e-08
564,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.7499062617287267
565,0.5857034305368971,0.0684977629164038,0.813378979982473,0.23317672156667876,0.8958847778458184,0.9037918045565045,0.4144165229102591,0.274350359786713,0.8523891244383848,0.6953964183054618,0.8937429381747931,0.23220180359963435,0.8145902149728979,0.45429494149499683,0.24971884621370039
566,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.7499062617287267
567,0.47727153837955105,0.9921095156007752,0.9449617038058399,0.6164336194531456,0.8630143348240321,0.724517548088993,0.7563248980872405,0.9883571930957944,0.7785990394189907,0.11954314327990068,0.0186283382238003,0.6882126536478134,0.6919150239563636,0.9952779650495945,0.5000625226946092
568,0.896703082520554,0.43716763069737696,0.7751414560951801,0.010432654802708385,0.38879195575005837,0.9853169203444833,0.2757111458680588,0.10401882989800812,0.8148300307262624,0.02815833875017999,0.0040249573596909775,0.7800665138936831,0.9942660271227424,0.32715721917066026,0.24971884621370039
569,0.39394322764875384,0.2523103266108269,0.9308339507565726,0.3779766650247437,0.8636781731354128,0.666001385645554,0.4890163051866774,0.5597223040451662,0.6270792637713024,0.6612994855705964,0.1411221332871627,0.7967444484238038,0.7340850508724867,0.07396501974983513,0.7499062617287267
570,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.7499062617287267
571,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.5000625226946092
572,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.7499062617287267
