,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
637,0.9941313617939861,0.32995644160377136,0.7256836624744993,0.1150791983639619,0.00698594065294896,0.5566211889122235,0.01479809234807797,0.2539029949746166,0.239723476715178,0.5584193888969018,0.44273187213694615,0.9898210788533732,0.47354333634185175,0.8152637625191252,9.154128062571418e-08
638,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.5000625226946092
639,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.7499062617287267
640,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,9.154128062571418e-08
641,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,0.5000625226946092
642,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.7499062617287267
643,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,9.154128062571418e-08
644,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.9999999694862398
645,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,0.24971884621370039
646,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,9.154128062571418e-08
647,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,9.154128062571418e-08
648,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.7499062617287267
649,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.24971884621370039
650,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.7499062617287267
651,0.7302646731551764,0.0227286566316845,0.7502327255293,0.8809121881540943,0.1894839526080283,0.9031638061200378,0.3238801106081778,0.866047546527433,0.9618060585051643,0.3921354171636761,0.9978836687917617,0.9493473797146216,0.7407750716121456,0.27117220353314997,0.5000625226946092
652,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.24971884621370039
653,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.24971884621370039
654,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.5000625226946092
655,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,9.154128062571418e-08
656,0.35031452302616717,0.949158973000424,0.3474822126117587,0.4626140466129745,0.9977743327042098,0.8899126982169535,0.20554590595044014,0.030142880416478585,0.6269785187649999,0.8789131066462935,0.20744511162286777,0.33108711619515946,0.6433995412299227,0.7351923378700822,0.5000625226946092
657,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
658,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.5000625226946092
659,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,9.154128062571418e-08
660,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.9999999694862398
661,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.9999999694862398
662,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.5000625226946092
663,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.24971884621370039
664,0.9661330986491505,0.4832265458605216,0.4028729969915361,0.5666838074638446,0.40689732310504456,0.5550796246604377,0.10613917309727704,0.9719427425916313,0.2033538923552199,0.7323406307701394,0.022788400264693292,0.3879138480931712,0.1120607659622514,0.015390469839967879,9.154128062571418e-08
665,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,0.9999999694862398
666,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,0.5000625226946092
667,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,9.154128062571418e-08
668,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,0.9999999694862398
669,0.809053029719135,0.5424123347637221,0.6785321128142645,0.1871352058752703,0.6815395451685885,0.0017549572015065908,0.9670536484131528,0.3153343442561299,0.9279062444829296,0.873508218857777,0.7191529744972025,0.9219223139590206,0.23415476221333065,0.31844370092929064,0.7499062617287267
670,0.5611434632690162,0.028077331397996234,0.621383124750816,0.7595003093649898,0.05372004102066452,0.8771852339701363,0.9216436983597645,0.3540109988949856,0.9711867415042165,0.9371524762969512,0.4277185682065889,0.8873634358551229,0.979213659136717,0.9436067635642623,9.154128062571418e-08
671,0.9758604199005076,0.8141257402889065,0.6842099438936354,0.6061561728743594,0.14606485942686376,0.6455388319055554,0.968493159364842,0.9871601381214297,0.6506440687361305,0.8083615958073253,0.7246126946690485,0.4895966880204512,0.9167178900377667,0.2416800605263517,9.154128062571418e-08
672,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,9.154128062571418e-08
673,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.24971884621370039
674,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.24971884621370039
675,0.9876986307999466,0.4647331188014413,0.17348354831861496,0.4438951602486296,0.6016743308451402,0.3377009592385959,0.46973598510636944,0.8652771969689633,0.3951595997644849,0.5529343548650418,0.05457300455813353,0.994133496833917,0.7616126983363988,0.9215905540500713,0.9999999694862398
676,0.006901149693460674,0.8866785719151625,0.04808525491823785,0.25887259651415845,0.3384820187892888,0.9428164964053519,0.5301924242710792,0.1062801591369475,0.2809346038135627,0.786990995736111,0.6914838030892819,0.8107995577889864,0.5113738012699142,0.8676344251760194,0.5000625226946092
677,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.5000625226946092
678,0.3624234637404349,0.9881812131761474,0.444691965778085,0.31979195516226355,0.9965647423590872,0.9243783337701316,0.10444218588282804,0.5488268575786978,0.09797183375275373,0.9477754781225263,0.5692046157766836,0.6536906456981275,5.0823563014409384e-05,0.15546626271105443,0.24971884621370039
679,0.7913768618246985,0.8116025118471328,0.27556429657872905,0.7503538209995607,0.9980604909052684,0.010924671730671161,0.14475254272188154,0.5931550009077226,0.7010882646821024,0.6410812998300291,0.6849868801466356,0.34908188187482375,0.25248376209596785,0.4584034207594396,0.24971884621370039
680,0.9508569570081928,0.9966759652476735,0.631611285710619,0.15207942077778575,0.9172129829234709,0.042124871667847404,0.11900231634518423,0.009375180180825404,0.8991162453394076,0.3274497159750406,0.745048972460515,0.054106610800771525,0.435867858571995,0.8493756126251513,0.24971884621370039
681,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.24971884621370039
682,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.5000625226946092
683,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,9.154128062571418e-08
684,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.9999999694862398
685,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,9.154128062571418e-08
686,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.24971884621370039
687,0.09384974994082489,0.860034426295913,0.7988567164443948,0.4880386292913584,0.03630059023590297,0.9291092441363606,0.9054699720314345,0.5731109222450662,0.7281382605862663,0.09079667960741268,0.48875367868506076,0.06303713247232462,0.8828434088158443,0.8865510773933556,0.5000625226946092
688,0.7276388271852088,0.9408410934077254,0.6594453529757842,0.5653548232160235,0.5247789219882895,0.5969806691677869,0.3901791129924219,0.22078660038592157,0.657379805998986,0.32478590830674203,0.1948383945958064,0.4837496414995277,0.3697454046827552,0.011881235921284209,0.9999999694862398
689,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.5000625226946092
