,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
1029,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.75
1030,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.0
1031,0.9798423138023625,0.2216804280886801,0.0,0.40087164451706836,0.8498988067942739,0.6914582535456809,0.0,0.7256845000924489,1.0
1032,0.8629230463726886,0.43323113075651787,0.0,0.5484417455535672,0.7037059731837769,0.7108055714710434,0.0,0.9204481306458969,0.75
1033,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.5
1034,0.9824374203291152,0.11772212681473475,0.0,0.3789997422128448,0.2982934068398687,0.5901459437894164,0.0,0.8406929715272221,0.0
1035,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.5
1036,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.5
1037,0.9926790042618371,0.02996182997651235,0.0,0.4498958167667679,0.9689092753404329,0.5628515223123756,0.0,0.934045483115094,0.5
1038,0.9798760445942505,0.06510216716119566,0.0,0.4216258249397122,0.8996763312252245,0.6325036335789636,0.0,0.04274682914381506,1.0
1039,0.7653419103412972,0.2615489569597738,0.0,0.6820114277570692,0.7156535134830806,0.8140139433645691,0.0,0.6301706903469946,0.5
1040,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.5
1041,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.0
1042,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.75
1043,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.25
1044,0.7311620080516306,0.722805925430353,0.0,0.46402001671771126,0.7936980943486123,0.5218968842931251,0.0,0.7488302697699617,0.75
1045,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.75
1046,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.0
1047,0.7311620080516306,0.722805925430353,0.0,0.46402001671771126,0.7936980943486123,0.5218968842931251,0.0,0.7488302697699617,0.5
1048,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.0
1049,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.75
1050,0.8345532250357534,0.7460687620226835,0.0,0.44112750819260044,0.9636782332672131,0.354979257847244,0.0,0.2777764640689675,1.0
1051,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,1.0
1052,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.25
1053,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.25
1054,0.9824374203291152,0.11772212681473475,0.0,0.3789997422128448,0.2982934068398687,0.5901459437894164,0.0,0.8406929715272221,0.75
1055,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.75
1056,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.25
1057,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,1.0
1058,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.5
1059,0.9522908528311851,0.16048707329408257,0.0,0.4564268848532126,0.947970359028842,0.5905970539687524,0.0,0.17349173262076983,0.5
1060,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.0
1061,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.5
1062,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.75
1063,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.0
1064,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.0
1065,0.9533373806781941,0.11628423811118598,0.0,0.4824971300324026,0.8467882709122703,0.8782410091475876,0.0,0.6593376750370694,1.0
1066,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.75
1067,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.0
1068,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.5
1069,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.25
1070,0.8502120122309722,0.6054223560210065,0.0,0.4460638943590738,0.5955505696869307,0.10847883276124358,0.0,0.8274947522887172,0.0
1071,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.75
1072,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.0
1073,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.25
1074,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.5
1075,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.5
1076,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,1.0
1077,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,1.0
1078,0.8714935911265125,0.47252617370900607,0.0,0.48187978118263797,0.5749539118331236,0.7598871966073801,0.0,0.20684293418425237,0.0
1079,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.0
1080,0.9525313935831028,0.29192951281851953,0.0,0.39948936567904203,0.4812155163562724,0.874862732251135,0.0,0.8175995942430017,0.5
1081,0.9926790042618371,0.02996182997651235,0.0,0.4498958167667679,0.9689092753404329,0.5628515223123756,0.0,0.934045483115094,1.0
1082,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.75
1083,0.5806632937686833,0.024787545309009062,0.0,0.860185279333899,0.9670564232086531,0.5563240333832374,0.0,0.9526254623032058,0.75
1084,0.7383596005777536,0.8177155111129729,0.0,0.35552916387959504,0.8784227562557165,0.8604744652949688,0.0,0.08704428550137601,0.25
1085,0.961975919668107,0.1650344746197811,0.0,0.519698076956174,0.8401938765979402,0.3645266140921073,0.0,0.8608542231174333,0.5
1086,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.25
1087,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.5
1088,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.0
1089,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.5
1090,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.25
1091,0.9023042329791968,0.7876646342251783,0.0,0.37535241567588323,0.5762724133043174,0.9167112954831306,0.0,0.20688269655376784,0.25
1092,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.75
1093,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,1.0
1094,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.0
1095,0.7528309740841487,0.7601342951368978,0.0,0.4287819198620645,0.9334041007393312,0.05506070892359917,0.0,0.018207335831521017,1.0
1096,0.8953100626056001,0.06079756871998373,0.0,0.591075936494779,0.828336146681184,0.8977874095813073,0.0,0.6143780022684088,0.0
1097,0.8044461934219365,0.4452904673137875,0.0,0.5101932717561585,0.8516822350836339,0.39283648733899007,0.0,0.46509677005760597,1.0
1098,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.0
1099,0.7014402424850923,0.7264472247108283,0.0,0.5600075898709849,0.9677044351553014,0.7372430896685849,0.0,0.6490000824459732,1.0
1100,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.75
1101,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.0
1102,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.75
1103,0.7014402424850923,0.7264472247108283,0.0,0.5600075898709849,0.9677044351553014,0.7372430896685849,0.0,0.6490000824459732,0.75
1104,0.8557315605228087,0.1534052030311278,0.0,0.5530578446022754,0.7971713275020814,0.5655573747346185,0.0,0.38812651713528323,1.0
1105,0.8041188207880694,0.25229289216774,0.0,0.5836618753618491,0.7813602296628754,0.1631907057725259,0.0,0.5300075961384285,0.25
1106,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.0
1107,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.5
1108,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.25
1109,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.0
1110,0.8310622317200297,0.44127564419503684,0.0,0.5126943886383732,0.9640792727630935,0.79364625603182,0.0,0.4134330157327967,0.0
1111,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.5
1112,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.0
1113,0.8720919613150939,0.5987604385708741,0.0,0.4004823731588518,0.6686061891780577,0.6933593404282118,0.0,0.6743166291581003,0.5
1114,0.9498284228261538,0.5320749270064226,0.0,0.4278063843369397,0.9508550190468329,0.36582380499290795,0.0,0.5538242569101792,0.5
1115,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.5
1116,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.75
1117,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.0
1118,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.75
1119,0.8720919613150939,0.5987604385708741,0.0,0.4004823731588518,0.6686061891780577,0.6933593404282118,0.0,0.6743166291581003,0.25
1120,0.8934219654212208,0.5129807561013641,0.0,0.5274105982712859,0.9058336251513384,0.872874580996113,0.0,0.7650166239439952,0.25
1121,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.25
1122,0.9536922858256854,0.5392652247131507,0.0,0.3118845046044129,0.9515844418853328,0.5246516829698766,0.0,0.6740388805185558,0.0
1123,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.75
1124,0.9194712458432401,0.5360134072347025,0.0,0.3849235533808647,0.7501815847966656,0.294057270148691,0.0,0.9259276634005978,1.0
1125,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.75
1126,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.25
1127,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.5
1128,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.0
1129,0.9194712458432401,0.5360134072347025,0.0,0.3849235533808647,0.7501815847966656,0.294057270148691,0.0,0.9259276634005978,0.25
1130,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.0
1131,0.8091768923245206,0.645715662786755,0.0,0.45367080037016383,0.6676662946886182,0.3997368762888111,0.0,0.6488026526462449,0.5
1132,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.0
1133,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,1.0
1134,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.0
1135,0.7014402424850923,0.7264472247108283,0.0,0.5600075898709849,0.9677044351553014,0.7372430896685849,0.0,0.6490000824459732,0.25
1136,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.25
1137,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.25
1138,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.0
1139,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.25
1140,0.7287619047983037,0.8548487182853542,0.0,0.3358498264919906,0.9312490567339887,0.4929072393568902,0.0,0.5103567402718456,0.5
1141,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.75
1142,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.25
1143,0.8044461934219365,0.4452904673137875,0.0,0.5101932717561585,0.8516822350836339,0.39283648733899007,0.0,0.46509677005760597,0.25
1144,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.0
1145,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.0
1146,0.8519104173231872,0.21741670485125172,0.0,0.5458563317131836,0.8398384916038257,0.5192745080996123,0.0,0.7507872592839545,1.0
1147,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,1.0
1148,0.7669422729992877,0.7566554722992801,0.0,0.4832676226511311,0.776642114134358,0.5308129882462215,0.0,0.9143207112155343,0.5
1149,0.886335603711322,0.2311879719901942,0.0,0.6154953534668597,0.9093544515174312,0.8014515218023293,0.0,0.7127837253972574,0.25
1150,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.5
1151,0.9099195070252657,0.2363026775430351,0.0,0.5157223963175321,0.4904506784858563,0.7492665672140745,0.0,0.7384130181166259,0.5
1152,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.75
1153,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.75
1154,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.25
1155,0.862846518635649,0.6343396870677867,0.0,0.39510119059526966,0.9697916606823537,0.5971150650064935,0.0,0.4130279392608199,0.0
1156,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.5
1157,0.661454363683404,0.6305585669447424,0.0,0.549371451154662,0.5994272681865074,0.7185192420440849,0.0,0.9072233546551333,0.75
1158,0.7287619047983037,0.8548487182853542,0.0,0.3358498264919906,0.9312490567339887,0.4929072393568902,0.0,0.5103567402718456,0.75
1159,0.562395591389023,0.7268015475538094,0.0,0.5396583447248229,0.9283799145100811,0.6241176749904599,0.0,0.794745602056156,0.5
1160,0.9798423138023625,0.2216804280886801,0.0,0.40087164451706836,0.8498988067942739,0.6914582535456809,0.0,0.7256845000924489,0.75
1161,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.0
1162,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.5
1163,0.854950853162164,0.6733624021660913,0.0,0.402148689040268,0.6196722209867618,0.6747750872174351,0.0,0.90613623178876,0.25
1164,0.8663471785813358,0.06219501088082354,0.0,0.532225856038238,0.803771562524402,0.35432647232087416,0.0,0.5144916301008415,1.0
1165,0.9893470232086259,0.3224934051475962,0.0,0.34684140037719485,0.39025747188413135,0.4805992981769285,0.0,0.9613048172619031,0.5
1166,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.75
1167,0.9119238583418875,0.8111336030549198,0.0,0.4268931911209888,0.9104702865830824,0.9934343383938765,0.0,0.34669744614455034,1.0
1168,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.25
1169,0.9893168930520251,0.010972036625619594,0.0,0.43131645537912255,0.9312837820809363,0.8854666372221626,0.0,0.44498512899226284,0.25
1170,0.9386413125542222,0.030631316597336165,0.0,0.4369536166554804,0.8473912399184947,0.2536437180532048,0.0,0.17273859283880943,1.0
1171,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,1.0
1172,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.75
1173,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.0
1174,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.0
1175,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.5
1176,0.9917164081578499,0.275517590510083,0.0,0.3230204681768938,0.9771770233315095,0.1307895102001823,0.0,0.5140688515957719,0.5
1177,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.0
1178,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.75
1179,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.75
1180,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.25
1181,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.25
1182,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.75
1183,0.8902456384501092,0.07707661431454293,0.0,0.5462885459950155,0.8447037151449335,0.482862366404507,0.0,0.8076933312563532,0.25
