,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
502,0.9427232269037582,0.005051521598344507,0.0,0.5240010178447487,0.048590517781301516,0.6963748418801713,0.0,0.8672132805771964,1.00000017438616
503,0.16718292535845658,0.37041486065441664,0.0,0.6457249119011897,0.8400803780520342,0.5219341768034811,0.0,0.9839247531895431,1.00000017438616
504,0.2661005656485506,0.4302538171517145,0.0,0.6124775159038001,0.8787312451580296,0.08125785704642097,0.0,0.13896679937415116,0.14285731724330292
505,0.8005886282946181,0.2101650761247174,0.0,0.6020178506813932,0.9656148430391015,0.6951718531665342,0.0,0.00833313057103659,0.7142858886718744
506,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,1.00000017438616
507,0.8924194552532743,0.6216177825436164,0.0,0.4983956070879971,0.4580883830729567,0.9247871089721384,0.0,0.14435264206078724,0.4285716029575886
508,0.46706191478834025,0.3658287419187271,0.0,0.5471729050133619,0.02846356370981139,0.5807530385082703,0.0,0.07575333341599723,1.00000017438616
509,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,1.7438616006464665e-07
510,0.6346816983554046,0.6359571427932617,0.0,0.48440266475067817,0.0224267152939379,0.21193903835400582,0.0,0.428985023561818,0.4285716029575886
511,0.8649514822931602,0.4561470980022819,0.0,0.5709219857720242,0.8241606374411308,0.2247489585964354,0.0,0.35408369171901527,0.4285716029575886
512,0.16612272371352418,0.7213486487341724,0.0,0.5118069619128284,0.9793713015698943,0.9468148412444022,0.0,0.9678733113907909,0.4285716029575886
513,0.7208808431858187,0.7030306748635923,0.0,0.46109906602602685,0.24943287496444502,0.4896890669669147,0.0,0.9787410144866299,0.14285731724330292
514,0.5520781055634618,0.25666122015973925,0.0,0.5598029320441238,0.0123483363021985,0.581479471560552,0.0,0.7503541936789881,1.7438616006464665e-07
515,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,1.00000017438616
516,0.4675005620177954,0.29208416915634605,0.0,0.5615796751520673,0.4393957708817128,0.8277764935287882,0.0,0.40319789221609237,0.14285731724330292
517,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.4285716029575886
518,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,1.7438616006464665e-07
519,0.982898915389535,0.07713730022934111,0.0,0.5277420599677881,0.5075130833902477,0.1377104276334922,0.0,0.6889299003149345,1.00000017438616
520,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.14285731724330292
521,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,1.7438616006464665e-07
522,0.029531477928295833,0.423053743672732,0.0,0.5591536865686457,0.5555309685238684,0.16309189563030693,0.0,0.7259918129692169,1.00000017438616
523,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,1.00000017438616
524,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,1.00000017438616
525,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.4285716029575886
526,0.5914761656566213,0.12807159554534098,0.0,0.5596869624471184,0.0026996014958236034,0.8175092244342959,0.0,0.5646159822116694,1.00000017438616
527,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.7142858886718744
528,0.9757240561390942,0.34095452154467115,0.0,0.48107253053101084,0.4664753841822255,0.0199883375837437,0.0,0.5295370812907503,1.7438616006464665e-07
529,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.4285716029575886
530,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.4285716029575886
531,0.2736266022620214,0.07629604712869258,0.0,0.6851905903058441,0.42806084833856156,0.2603813234213504,0.0,0.1266188809353285,0.4285716029575886
532,0.7495719858138893,0.20024766913629477,0.0,0.6388149743551912,0.6042213977798007,0.025276075990291406,0.0,0.7517402199029016,1.00000017438616
533,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.7142858886718744
534,0.04931112388825835,0.08441305065846505,0.0,0.7187481799905769,0.8197156743989705,0.018071614251926705,0.0,0.1484000569073725,0.7142858886718744
535,0.6362055154404547,0.5958325950602882,0.0,0.6155461065434774,0.964852590554174,0.11015409462965228,0.0,0.8546411596394339,1.7438616006464665e-07
536,0.6176459051889668,0.306791597595682,0.0,0.6396418286114052,0.7745306901090127,0.04237860037093991,0.0,0.004743088101911511,1.7438616006464665e-07
537,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,1.7438616006464665e-07
538,0.7710561670384019,0.3973455976351409,0.0,0.5232237351502216,0.037838229739950706,0.6695967565121379,0.0,0.2674045777854419,1.7438616006464665e-07
539,0.07130292287992931,0.5114809146883709,0.0,0.5371322958387963,0.33607864504585033,0.2930346490977714,0.0,0.33434400031128986,0.7142858886718744
540,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,1.00000017438616
541,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.4285716029575886
542,0.8741081523634069,0.09933921000706114,0.0,0.5357705793362187,0.46305305735449587,0.8215124252890912,0.0,0.631513501830928,1.7438616006464665e-07
543,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.14285731724330292
544,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.7142858886718744
545,0.136350044146743,0.5520394934452646,0.0,0.5658910776765493,0.7462646114351945,0.1530746470814486,0.0,0.9944036600774946,0.14285731724330292
546,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.14285731724330292
547,0.08430672475217367,0.17192301942256147,0.0,0.6405601896461229,0.48084487578199736,0.275640088431544,0.0,0.5420546616636812,1.00000017438616
548,0.5988820394931154,0.25686001585755425,0.0,0.602262275319737,0.8223395812000674,0.6316331511809992,0.0,0.6407962328460873,1.7438616006464665e-07
549,0.5313698063982472,0.15389035245463922,0.0,0.5609924803587293,0.0893718367974378,0.21662184473554366,0.0,0.13381156762999685,1.7438616006464665e-07
550,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.14285731724330292
551,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.7142858886718744
552,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,1.00000017438616
553,0.8438029819408887,0.2540031377647669,0.0,0.5877318068371442,0.4080279352697473,0.2557125295504302,0.0,0.7970325438713692,1.7438616006464665e-07
554,0.29708404016612944,0.4201733369299737,0.0,0.5390697972458285,0.09784730140665518,0.7708692918773219,0.0,0.5673644703081079,0.7142858886718744
555,0.7710561670384019,0.3973455976351409,0.0,0.5232237351502216,0.037838229739950706,0.6695967565121379,0.0,0.2674045777854419,0.14285731724330292
556,0.970401971643609,0.28052087025849404,0.0,0.49903897867509306,0.6011949812697531,0.7975484598842889,0.0,0.1038177308958413,1.00000017438616
557,0.04931112388825835,0.08441305065846505,0.0,0.7187481799905769,0.8197156743989705,0.018071614251926705,0.0,0.1484000569073725,0.4285716029575886
558,0.1347526744721357,0.3052780850142425,0.0,0.6630783528785027,0.7672988713843806,0.0017743156770742773,0.0,0.8021034172699311,0.14285731724330292
559,0.7173335958180104,0.09649515219948002,0.0,0.6655024242799145,0.7450468484162145,0.9822862647732531,0.0,0.6863907231269336,0.14285731724330292
560,0.31931942452416195,0.5733206590426941,0.0,0.5529965462559154,0.8824734846337303,0.7796193837019347,0.0,0.5988184500441315,1.7438616006464665e-07
561,0.5110092185933837,0.933666133984946,0.0,0.39515639563365224,0.5176108609267016,0.958059811252075,0.0,0.8262079695390886,0.4285716029575886
562,0.7188860375449839,0.2857338521741284,0.0,0.6088852985918496,0.6201792659190426,0.43205364707603133,0.0,0.18350210039914952,0.4285716029575886
563,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.7142858886718744
564,0.029531477928295833,0.423053743672732,0.0,0.5591536865686457,0.5555309685238684,0.16309189563030693,0.0,0.7259918129692169,0.7142858886718744
565,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,0.14285731724330292
566,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.00000017438616
567,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.4285716029575886
568,0.9294992994313216,0.3041845974085594,0.0,0.4796104451212767,0.2466199536879424,0.5813386919337927,0.0,0.7682185389574184,0.7142858886718744
569,0.04931112388825835,0.08441305065846505,0.0,0.7187481799905769,0.8197156743989705,0.018071614251926705,0.0,0.1484000569073725,1.00000017438616
570,0.1705588833314441,0.24592450560348442,0.0,0.6930167725114871,0.9637690305168608,0.942555610394054,0.0,0.8147148223760677,0.7142858886718744
571,0.982898915389535,0.07713730022934111,0.0,0.5277420599677881,0.5075130833902477,0.1377104276334922,0.0,0.6889299003149345,0.14285731724330292
572,0.8881818339641842,0.6177163017805593,0.0,0.48761111956042924,0.9853816091863634,0.6157223181598238,0.0,0.46261369188797585,1.00000017438616
573,0.5339057928829154,0.44933875831852876,0.0,0.6078666051013397,0.9822462827561164,0.6121788999457695,0.0,0.17533068783083505,0.7142858886718744
574,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,1.00000017438616
575,0.9294992994313216,0.3041845974085594,0.0,0.4796104451212767,0.2466199536879424,0.5813386919337927,0.0,0.7682185389574184,0.4285716029575886
576,0.9294992994313216,0.3041845974085594,0.0,0.4796104451212767,0.2466199536879424,0.5813386919337927,0.0,0.7682185389574184,1.7438616006464665e-07
577,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.4285716029575886
578,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,1.7438616006464665e-07
579,0.8005886282946181,0.2101650761247174,0.0,0.6020178506813932,0.9656148430391015,0.6951718531665342,0.0,0.00833313057103659,1.00000017438616
580,0.9275202282309185,0.44075688472997904,0.0,0.48696965645087703,0.14397642502689081,0.643128983434338,0.0,0.6917723658944888,0.14285731724330292
581,0.20998008939008095,0.5934578099139075,0.0,0.5113028329964189,0.456139870603936,0.5648173493739426,0.0,0.6091440075570449,1.7438616006464665e-07
582,0.3887590029012765,0.112819034981926,0.0,0.6379168604014672,0.5866686203107786,0.11369312891668189,0.0,0.34157264578507635,0.14285731724330292
583,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,0.4285716029575886
584,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.4285716029575886
585,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,1.00000017438616
586,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.4285716029575886
587,0.27882239242958284,0.15246359290864117,0.0,0.5753264703191976,0.20664199970499592,0.2983764350146478,0.0,0.8260464200343409,0.4285716029575886
588,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,1.00000017438616
589,0.7696704970820075,0.012412651409054084,0.0,0.5935040291483925,0.0959594981229636,0.2967530333702163,0.0,0.15928461179806094,0.7142858886718744
590,0.22196137028812182,0.7440793720802436,0.0,0.5117695059287166,0.7621661038169366,0.3663995205169999,0.0,0.9293078868067313,0.14285731724330292
591,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,0.7142858886718744
592,0.058996850514495415,0.4247920011317077,0.0,0.6249210665378101,0.9442933458045725,0.7158826228769131,0.0,0.48365201212098874,1.7438616006464665e-07
593,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.4285716029575886
594,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.4285716029575886
595,0.8924194552532743,0.6216177825436164,0.0,0.4983956070879971,0.4580883830729567,0.9247871089721384,0.0,0.14435264206078724,1.7438616006464665e-07
596,0.5700499343398315,0.6983130741381692,0.0,0.5356543764578061,0.7982203012011048,0.0437686956147682,0.0,0.9574155791205576,1.00000017438616
597,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,0.4285716029575886
598,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.4285716029575886
599,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.14285731724330292
600,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,1.00000017438616
601,0.7481781491443583,0.4426628477974387,0.0,0.5084460612887706,0.38094718560436425,0.09582961112648482,0.0,0.7468024540493761,1.7438616006464665e-07
602,0.43777733101402944,0.0016950767961213902,0.0,0.6921005553573671,0.6920922028084693,0.30609365485001006,0.0,0.5990625560440144,1.7438616006464665e-07
603,0.5988820394931154,0.25686001585755425,0.0,0.602262275319737,0.8223395812000674,0.6316331511809992,0.0,0.6407962328460873,0.14285731724330292
604,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.7142858886718744
605,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.7142858886718744
606,0.08694615987125288,0.1922902955737262,0.0,0.6041221880517565,0.03584390838912669,0.13709418715898591,0.0,0.2953302388744897,0.7142858886718744
607,0.41321644985002004,0.7065343737008033,0.0,0.5676770274478087,0.9675858622186098,0.7803134672235702,0.0,0.778467833114162,1.7438616006464665e-07
608,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,0.14285731724330292
609,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.4285716029575886
610,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,1.00000017438616
611,0.8649514822931602,0.4561470980022819,0.0,0.5709219857720242,0.8241606374411308,0.2247489585964354,0.0,0.35408369171901527,1.7438616006464665e-07
612,0.487386052570311,0.5627109843179997,0.0,0.531688638811985,0.4323744953669121,0.9461128031886301,0.0,0.8178415566014482,1.7438616006464665e-07
613,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,1.00000017438616
614,0.7710561670384019,0.3973455976351409,0.0,0.5232237351502216,0.037838229739950706,0.6695967565121379,0.0,0.2674045777854419,0.7142858886718744
615,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.7142858886718744
616,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,1.00000017438616
617,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.7142858886718744
