,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
481,0.23636512544750135,0.9882844504256524,0.729485074753928,0.4342945319966198,0.6270624989008827,0.5887017582223874,9.665465351027526e-05,0.5810905841595556,0.06383085973579411,0.4816926050318779,0.3747801676508738,0.4089920563657717,0.7002798735790758,0.2183826923734903,0.24971884621370039
482,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.9999999694862398
483,0.03272582192410736,0.6040436251487479,0.7605665029316996,0.36830040431647487,0.8781430382151983,0.9671519726813864,0.21889114845697086,0.7930346272052209,0.6904949555146634,0.5022957493233059,0.6146120974193825,0.02188115264339408,0.4529670714431023,0.3510999933704043,9.154128062571418e-08
484,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,0.24971884621370039
485,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.24971884621370039
486,0.5639855903153628,0.9192875277533706,0.4503231689251673,0.9270400918234311,0.8631960438786648,0.6336479595962518,0.32603437927531664,0.8500016526808551,0.7515103709163906,0.9610069029866183,0.7721131451233372,0.5002923052209496,0.7503649890466256,0.4788032397900078,9.154128062571418e-08
487,0.8756735022170125,0.18545576845736894,0.8052687594956813,0.9002757562761697,0.4342203826230721,0.3375549471865207,0.5636970473297125,0.9659955107783768,0.3799578618272525,0.9887029606043253,0.4183017917290442,0.38307551685280544,0.22129769613887443,0.8095528110352057,0.9999999694862398
488,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,9.154128062571418e-08
489,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.5000625226946092
490,0.8608135269903587,0.3602598273544759,0.039201795603137635,0.7369865749724371,0.7785178245644119,0.880500728916067,0.03010573628052141,0.7979989377643161,0.7772550262361888,0.05562212466653689,0.940253318608821,0.3169487696195816,0.7947916328795781,0.027285835429627446,0.9999999694862398
491,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.5000625226946092
492,0.8653516904583651,0.4288330373563436,0.771111364386816,0.14329812933720118,0.06474452180741441,0.7807116958338627,0.8010331158627875,0.4645245168069316,0.14852702953600072,0.07654583924677208,0.952282343184576,0.18365225497676238,0.45919614637399325,0.019199299901049807,0.7499062617287267
493,0.4293761670394013,0.9089905985179602,0.16894969810066013,0.7876464448572886,0.5869933312396693,0.94674665719192,0.17734198052226177,0.16568491128274287,0.9739084103264753,0.08430563441164182,0.3686129012986237,0.09062262466612991,0.8396993605439739,0.6749834977897465,0.24971884621370039
494,0.6799398431727637,0.9746013545128989,0.11422666253331813,0.1877556765834652,0.7341515548935839,0.39293872651068945,0.9893372661615012,0.6655079680084697,0.590528202955133,0.9575573497168913,0.2795649445285031,0.923756488727479,0.3979320806769587,0.04712854239918159,0.24971884621370039
495,0.3639625540743681,0.31380379397722635,0.13979195934590752,0.04448422589901987,0.7044713980612929,0.9023833769161912,0.9246655223980756,0.9399030222916986,0.04815662058212871,0.3249514556371871,0.9701683837300296,0.5401083312656881,0.7456121870181092,0.40386803576262476,0.9999999694862398
496,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.7499062617287267
497,0.9739964195447619,0.7491633703031757,0.9861833305548555,0.6863531290638291,0.13605732992418335,0.9726220577874038,0.22665211060863585,0.6494812623784658,0.6119005664498094,0.7095572210469062,0.06935355755377903,0.9244945843606649,0.5966969691077075,0.6208317553103033,0.5000625226946092
498,0.8790503102620159,0.21611691478326855,0.48466488870521507,0.41804187849213714,0.7906195580042232,0.017123875867604832,0.6051384710603057,0.9389228421145472,0.6311474582463252,0.625017636784477,0.978957697470254,0.5351739770166851,0.4825746902347722,0.36577068969993304,0.24971884621370039
499,0.7804515683579929,0.39052681493503094,0.0048371789926122954,0.06299058265819113,0.6558160970062932,0.036826369396968234,0.9309140034139864,0.6952030862032573,0.3021657896239991,0.9833546531326255,0.9760855322658448,0.179629292348662,0.13253913762495748,0.7337521397330089,0.9999999694862398
500,0.22146145385184102,0.8591771334543105,0.291955663691028,0.23823711034939726,0.17181881172350497,0.9024874258826625,0.9578297505829568,0.8933075598161461,0.256440476734499,0.8325489273978977,0.8932498281783423,0.10170370825411411,0.11110253031556509,0.1868300763405825,0.7499062617287267
501,0.8067176024122062,0.7953210655171554,0.9380027770657111,0.033074084102879264,0.9455789569169684,0.09185039755161233,0.3715256602945129,0.8105295402708974,0.15923120711522018,0.3587949935963905,0.7150382710895001,0.6861509931083953,0.8279491695322719,0.2628318975132878,0.7499062617287267
502,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,9.154128062571418e-08
503,0.16209567377142256,0.7352433314526765,0.5036445715967199,0.2793299147830018,0.505511569906632,0.7351348424716924,0.7652303022803846,0.8697811296826272,0.11025022672073709,0.04468540973617169,0.4879998336422138,0.8050441788078799,0.5263453885845708,0.8680497362602536,9.154128062571418e-08
504,0.9970169553079932,0.7051108754203094,0.40063916726124904,0.3505282073643033,0.06861446813979452,0.8402466091902652,0.7703696675089088,0.9173592170922776,0.2526996088989698,0.8065696776907559,0.9612091341909113,0.9015445100755248,0.5396485924963467,0.7583122404924972,0.9999999694862398
505,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.5000625226946092
506,0.784099411910069,0.9618215606729132,0.06468362047152565,0.37597635116180583,0.4191306877203962,0.6733398116265387,0.5620340242515772,0.2835073662949203,0.42095125200186045,0.40540686797900544,0.2558410367926472,0.550705303572586,0.6890225563177884,0.3926505933578286,9.154128062571418e-08
507,0.7804515683579929,0.39052681493503094,0.0048371789926122954,0.06299058265819113,0.6558160970062932,0.036826369396968234,0.9309140034139864,0.6952030862032573,0.3021657896239991,0.9833546531326255,0.9760855322658448,0.179629292348662,0.13253913762495748,0.7337521397330089,0.7499062617287267
508,0.3679761724276597,0.8136896186883412,0.512240657272882,0.175436298587473,0.4205810671200916,0.980070202000297,0.5172642572422208,0.09280462862871289,0.10458859456111438,0.43952988832262896,0.45942133366876564,0.31051905241014416,0.10416788578076377,0.7241682204009408,0.7499062617287267
509,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.9999999694862398
510,0.1686383221438419,0.9918385396472505,0.1754309646967309,0.21225256821731062,0.12182483982674705,0.9985823156321854,0.743672250043148,0.31316333165668264,0.4531587696732242,0.528300634795058,0.37129401531442896,0.9769202911433446,0.032649059644177206,0.2337578577509604,0.7499062617287267
511,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,9.154128062571418e-08
512,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.7499062617287267
513,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,9.154128062571418e-08
514,0.33135235043635347,0.8778492417355179,0.1161469235015933,0.7343670788901504,0.39974420382105896,0.5027758591667666,0.08926117580880454,0.5032053218148754,0.6603426910639929,0.9003698378167975,0.9605566724572224,0.0353261095730557,0.4549456067510609,0.13695810033074932,9.154128062571418e-08
515,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.5000625226946092
516,0.30088819009347834,0.2703173168682906,0.5333557095845197,0.4521515502772616,0.884970504152083,0.7081391823456927,0.09019648088367126,0.6494058072457549,0.37565086112190416,0.0817374740159729,0.3035305313552994,0.2061091952686402,0.29855359315778474,0.2205259247085764,0.24971884621370039
517,0.8737522651239026,0.11000787086192663,0.968096777455416,0.35938495794046366,0.22087090105371116,0.6173711791397326,0.5126737120327667,0.0081436029960044,0.5897460146178232,0.7269968118953211,0.9862770808517098,0.8189453870306501,0.6007704069589628,0.16263795975176049,0.9999999694862398
518,0.38083431177085725,0.9428473603093162,0.9966798049966948,0.71981859618269,0.27434171504662636,0.19992314077330614,0.034348832895616244,0.7951295644822719,0.0965561365290712,0.5179156391256804,0.7576147521162754,0.10989502801305258,0.9167446820885228,0.6992404337764032,0.9999999694862398
519,0.7724457436636863,0.9811846744974161,0.02870553655310915,0.01000261769098898,0.7001874818172676,0.6566610028815725,0.7068481768732492,0.8771217488192645,0.008717108231155691,0.7559406171838201,0.3789727319936935,0.11696441570192322,0.9124083384343483,0.9917978910659928,0.9999999694862398
520,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.24971884621370039
521,0.809119336518883,0.718198544843776,0.7157699792304449,0.8727171113281864,0.7071503419196522,0.6688683447975029,0.009355926068946308,0.8765845843835879,0.7600465110940723,0.7306042209065982,0.16596981283703402,0.004324058727204503,0.700281355444507,0.9880107399772144,0.9999999694862398
522,0.21795404007892846,0.5121841908120142,0.24224845760167593,0.780537379951777,0.44607495625980875,0.04939545174516822,0.11583388219498476,0.3072510321523896,0.8416091833733256,0.849200118649622,0.7126400962212602,0.021500420961074924,0.511012736561697,0.525970943006441,9.154128062571418e-08
523,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.5000625226946092
524,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.7499062617287267
525,0.5835768772284902,0.8930447995079476,0.03265246935637345,0.6428043954489889,0.34280526217167706,0.3285680025647346,0.9336663539351302,0.946519172018735,0.9517408730896104,0.19591078239894844,0.10914331154335072,0.1405565025719251,0.540669345454057,0.20612350690472142,0.5000625226946092
526,0.9542659021203358,0.427691973027468,0.3062323526840551,0.8411304651568188,0.3355634025739118,0.26634575025387036,0.19041181554303888,0.9909291944211759,0.2205839341069514,0.2215250255993426,0.07058520174302471,0.8479318612670071,0.621354966021599,0.13207996932697377,9.154128062571418e-08
527,0.4774161705904852,0.9809371290365025,0.988779152441713,0.9998102080126239,0.5903116546401468,0.6399989459715776,0.0779312681380212,0.9769192683001074,0.8744441292535184,0.06055607038340349,0.7380481316649921,0.9107134154273898,0.9597090657217976,0.05328096861806836,9.154128062571418e-08
528,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.9999999694862398
529,0.3565892171566636,0.8688828276907661,0.30135563204558835,0.46549425560391844,0.9719716913200159,0.006713366259716442,0.695541837287829,0.879533955715982,0.7007041815099044,0.4667647986541403,0.6917565497796903,0.2582120010629159,0.8563905843366074,0.1014502175973195,0.5000625226946092
530,0.5955068877288338,0.6223482687372605,0.07780033738715747,0.19918815005875964,0.7964936974396799,0.9255695928089007,0.3838784547524617,0.3627817125171617,0.11856693445774458,0.9445470969303502,0.20710133476271483,0.786698507024561,0.18747730225881915,0.5142917577255387,0.9999999694862398
531,0.9504170625084178,0.852499197982,0.9131416640207356,0.3969966688818897,0.6575535038817159,0.981151895531476,0.5253359589782773,0.9179441265378725,0.5800880802042152,0.9011780965652273,0.7544482947801927,0.005150835142414509,0.11396036774305204,0.6311713774828175,0.24971884621370039
532,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,9.154128062571418e-08
