,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
547,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,9.154128062571418e-08
548,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,0.9999999694862398
549,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,9.154128062571418e-08
550,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,0.9999999694862398
551,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,9.154128062571418e-08
552,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.24971884621370039
553,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,9.154128062571418e-08
554,0.3295615483776425,0.8498508555798966,0.5782522941298553,0.3802241380675762,0.8193509644026348,0.9014318963789888,0.2937906615667695,0.1645010151745096,0.2416464834530887,0.13035396467770466,0.3662316838206511,0.3486891193561592,0.9995657129755456,0.531793658018203,0.5000625226946092
555,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.9999999694862398
556,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.5000625226946092
557,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,0.24971884621370039
558,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,9.154128062571418e-08
559,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.7499062617287267
560,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.24971884621370039
561,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,9.154128062571418e-08
562,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.7499062617287267
563,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,0.24971884621370039
564,0.809053029719135,0.5424123347637221,0.6785321128142645,0.1871352058752703,0.6815395451685885,0.0017549572015065908,0.9670536484131528,0.3153343442561299,0.9279062444829296,0.873508218857777,0.7191529744972025,0.9219223139590206,0.23415476221333065,0.31844370092929064,0.5000625226946092
565,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,9.154128062571418e-08
566,0.16699051680290722,0.9957841475262135,0.364301804751495,0.18066807032118679,0.09788473601813841,0.7169807189219001,0.9187484688668733,0.7042605147231407,0.0225895142050596,0.9977338828860093,0.9125218993345192,0.3663332923200946,0.21323696552215635,0.30822403768677764,0.24971884621370039
567,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.5000625226946092
568,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.9999999694862398
569,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.5000625226946092
570,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,0.7499062617287267
571,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.24971884621370039
572,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,9.154128062571418e-08
573,0.3953206979937589,0.004505699892785736,0.36639320385362095,0.3527676694024177,0.4180143776270514,0.9728767127066398,0.8399946986121097,0.7012966506855322,0.4977710987496454,0.6663842853337425,0.2994257174107145,0.03219131711103543,0.27158883161130937,0.17200412366891304,9.154128062571418e-08
574,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.9999999694862398
575,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.7499062617287267
576,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.7499062617287267
577,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.24971884621370039
578,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.5000625226946092
579,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.9999999694862398
580,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.7499062617287267
581,0.03139437634075953,0.8612489805212169,0.8728660405088827,0.8475425556387053,0.25258915271444066,0.11431235477154371,0.8281507179356822,0.8348665085971028,0.92068699162573,0.9941300114307832,0.3722254319521758,0.7929375818665299,0.6960721965844647,0.42450830121410604,0.24971884621370039
582,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.5000625226946092
583,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,9.154128062571418e-08
584,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.5000625226946092
585,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,9.154128062571418e-08
586,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.5000625226946092
587,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,9.154128062571418e-08
588,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.7499062617287267
589,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,0.9999999694862398
590,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,9.154128062571418e-08
591,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.7499062617287267
592,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.7499062617287267
593,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.5000625226946092
594,0.7632074263877835,0.7921457053505051,0.2605923093481759,0.1258210226158052,0.4415805200530426,0.8717185643242868,0.6285448992762168,0.1897746074596071,0.1511472956642655,0.7738180760457515,0.06325683980944623,0.4546285022990831,0.43132452708158137,0.6302786350166545,0.7499062617287267
595,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,9.154128062571418e-08
596,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.5000625226946092
597,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,9.154128062571418e-08
598,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.9999999694862398
