,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
683,0.6349022725775981,0.203806025757487,0.18034150756624476,0.812452066592634,0.0,0.0,0.6946708617551982,0.43928233485213647,0.8813058907548856,0.5234994022646625,0.535862753606512,0.04617547639080128,0.0,0.0,0.07821626161544888,0.7946968295653395,1.525878900565658e-07
684,0.09510204163288934,0.38863381877460734,0.4016472592802136,0.5688156982394068,0.0,0.0,0.3853070245742378,0.8476028995110687,0.5500864034547143,0.3566528165073763,0.6537337761856588,0.9684932901135098,0.0,0.0,0.8668427116511404,0.9619810022537884,1.525878900565658e-07
685,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.25000015258789005
686,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,0.25000015258789005
687,0.24245470008656944,0.20687871993105333,0.06431949100325907,0.9532775632566025,0.0,0.0,0.34992010491658165,0.9724034881488951,0.721785336635923,0.5359485188948037,0.2960679214808244,0.8421526218652119,0.0,0.0,0.9046616086179953,0.9677489255660514,1.525878900565658e-07
688,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.525878900565658e-07
689,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,1.525878900565658e-07
690,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,1.525878900565658e-07
691,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,0.7500001525878901
692,0.594112308677577,0.16578285767057943,0.11868953472583081,0.6744606298178548,0.0,0.0,0.5718770692356588,0.642745074478716,0.8503859208531712,0.0375732546370421,0.3051388925528373,0.3707561234330385,0.0,0.0,0.7675857793363464,0.00900332726517366,0.5000001525878901
693,0.9858828069539132,0.6406960484566581,0.33176015864601155,0.6943527400017493,0.0,0.0,0.36551094379405225,0.6369428003817217,0.8807145512078325,0.1741739172567823,0.6830483717021539,0.9530827072452569,0.0,0.0,0.8904700929337839,0.11785222480882832,0.5000001525878901
694,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,0.7500001525878901
695,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,0.25000015258789005
696,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.25000015258789005
697,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,1.525878900565658e-07
698,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.00000015258789
699,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.00000015258789
700,0.6380245305165191,0.10756975608416626,0.36763793643832665,0.6950813277163713,0.0,0.0,0.4004461394018026,0.5720281843253082,0.3274066432447658,0.0428917626664556,0.3096363839435053,0.690914237450704,0.0,0.0,0.9053550669842187,0.3707758339772668,0.5000001525878901
701,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,0.25000015258789005
702,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.00000015258789
703,0.4129963289698184,0.37269003937519574,0.06319022636691393,0.37137213389018453,0.0,0.0,0.6575865093235305,0.7216098228363492,0.9772668132686749,0.1568561718798036,0.1252292712879882,0.7252679282921379,0.0,0.0,0.6749030093090317,0.6121858228143827,0.5000001525878901
704,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,1.525878900565658e-07
705,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,1.525878900565658e-07
706,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,1.525878900565658e-07
707,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,1.525878900565658e-07
708,0.17176861172370678,0.27524965650744015,0.06402975840938407,0.4813453292651391,0.0,0.0,0.5670739975380356,0.827178154720321,0.7221616576659272,0.9968951542864576,0.3687259569617295,0.36960854269185683,0.0,0.0,0.25345537210167624,0.38390807572161634,0.25000015258789005
709,0.03319865984776932,0.335519074572148,0.2618801232845956,0.06346009370772066,0.0,0.0,0.49145157618257235,0.9399772870693406,0.8465229330950059,0.9300625250850295,0.1377437412127572,0.5334989220359797,0.0,0.0,0.768245882384875,0.48796781828952746,1.525878900565658e-07
710,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,1.00000015258789
711,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,1.525878900565658e-07
712,0.43730893190270365,0.11293498648045146,0.11346600038685466,0.0007935150866457871,0.0,0.0,0.7238219092653083,0.4904596399060228,0.2203362661038844,0.2515205931220736,0.8972236755954434,0.8429219957481044,0.0,0.0,0.46767754898015534,0.19325637555376354,0.5000001525878901
713,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,1.525878900565658e-07
714,0.5857007607009931,0.3910478585774681,0.015680616764423748,0.21179047442992316,0.0,0.0,0.3841030078947071,0.9320162620404631,0.849155445405727,0.485612278572752,0.9656439776839216,0.9106939303079276,0.0,0.0,0.9528458661685407,0.16863763242068883,0.25000015258789005
715,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.25000015258789005
716,0.059452312680074455,0.9308690431161358,0.07066474615488946,0.7029403676463666,0.0,0.0,0.44216145390407763,0.9725987125174195,0.10840480754239017,0.8869305963694634,0.09262198319269832,0.8421034373037878,0.0,0.0,0.28342310051944714,0.4926581742923747,1.525878900565658e-07
717,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,1.525878900565658e-07
718,0.8974115985059021,0.9087075444269587,0.13510491042700043,0.2179755630173939,0.0,0.0,0.493338037094873,0.6180037139913263,0.7664138147340137,0.9845000040138392,0.0869316929151677,0.98340855006592,0.0,0.0,0.8738309997799091,0.585832460871678,0.7500001525878901
719,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,1.00000015258789
720,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,0.7500001525878901
721,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,0.7500001525878901
722,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.25000015258789005
723,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.525878900565658e-07
724,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,0.7500001525878901
725,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.525878900565658e-07
726,0.2753112044790231,0.9521903980546813,0.38335463518101337,0.9576868785990839,0.0,0.0,0.5461184173816673,0.6783102380636423,0.9270083775719811,0.7695495959984324,0.1555373920378881,0.7137137098231939,0.0,0.0,0.9192877695309344,0.7298860881361843,0.5000001525878901
727,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.7500001525878901
728,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,0.7500001525878901
729,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.25000015258789005
730,0.8088000701842176,0.6047836276103085,0.457808993168121,0.18590640483543808,0.0,0.0,0.45192458492311893,0.6781308890996628,0.7449943974429669,0.04804484828998651,0.3684104714107205,0.4025116933943579,0.0,0.0,0.7626984641850304,0.8045598750788866,0.5000001525878901
731,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.5000001525878901
732,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,1.00000015258789
733,0.08392607478584087,0.014937899377883148,0.2813236223336709,0.5460420948472827,0.0,0.0,0.4144587604208432,0.9129835175874611,0.6196487173095572,0.8132853645618933,0.2594276774033123,0.6376528056536875,0.0,0.0,0.1657312679126816,0.44245029681289283,0.7500001525878901
734,0.69848519921231,0.5085311574948402,0.6528804885517153,0.27316080776424445,0.0,0.0,0.4030281581336824,0.5931264739729172,0.621295751011985,0.6738848546004779,0.6559334293815208,0.7017437964601245,0.0,0.0,0.9347234685653555,0.013786157541678053,0.25000015258789005
735,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,1.525878900565658e-07
736,0.49668484053883316,0.9523641970483736,0.2446479448883197,0.44330620724280345,0.0,0.0,0.6454850197148286,0.5491444993850044,0.7873307041372956,0.6929795830123344,0.6424885364741006,0.9892279237646695,0.0,0.0,0.3365842203329652,0.5260718285157638,0.25000015258789005
737,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.7500001525878901
738,0.39825826655710483,0.8772276099040887,0.5146293224159884,0.12699898408186325,0.0,0.0,0.5231694358256122,0.7880375308691738,0.2504970307950321,0.0006581671036956895,0.49027185582931226,0.2762439889894884,0.0,0.0,0.8614784667828944,0.17026757247050867,1.00000015258789
739,0.6235673599842977,0.661827330163425,0.17379745789358636,0.29763094090614933,0.0,0.0,0.6145270167906088,0.5586044257472305,0.9088527493046296,0.10064927937244009,0.8403773981742112,0.1036469130077545,0.0,0.0,0.7468281318234142,0.3972459445832257,1.525878900565658e-07
740,0.9636459284918973,0.7921568964404984,0.0647677833747673,0.05393365928486937,0.0,0.0,0.48002800425702447,0.692297091750471,0.11999293645750142,0.4989830709203742,0.8723630212097925,0.7434097174487622,0.0,0.0,0.21604264131500484,0.15871814575540039,0.7500001525878901
741,0.11969285833274655,0.7458883237255752,0.5797307951673016,0.19412946725666644,0.0,0.0,0.49023160885402417,0.7065298140257441,0.35255628777481535,0.9466022170009813,0.042525188572567416,0.2351091477673619,0.0,0.0,0.7027411854885935,0.39742924576646216,0.5000001525878901
742,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.7500001525878901
743,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,1.525878900565658e-07
744,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,0.7500001525878901
745,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,0.5000001525878901
746,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,0.25000015258789005
