,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
426,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209908,0.4774871431015217,3.051757801131316e-07
427,0.37251004853342917,0.78052902408623,0.2234245092103099,0.9076353154947335,0.986256340019532,0.02804939453293952,0.06319630148483053,0.9881915782770312,0.7500003051757801
428,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889695,0.2500003051757801
429,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119617,0.8932270140042128,0.2500003051757801
430,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500482,0.9400523158798331,0.5000003051757801
431,0.43900031112190363,0.31154070491291763,0.9424259610912049,0.885996949502317,0.9426881192067287,0.0287049777117269,0.008294136330618556,0.5249630708133969,1.0000003051757802
432,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.4695760061556893,0.6239664606167064,0.2500003051757801
433,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.3090461118441505,0.208999066161109,0.2500003051757801
434,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960813,0.5000003051757801
435,0.2722479406740687,0.6264080887125884,0.19953068917208802,0.08670605260437213,0.6959570838918461,0.9059735904807381,0.09891942535718339,0.06568820145453644,0.7500003051757801
436,0.9329238990697144,0.5358582219916599,0.2043161730265493,0.09791901645329436,0.279773894995076,0.9860018170179012,0.3807477727384689,0.7576818045786893,0.2500003051757801
437,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,0.7500003051757801
438,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320394,0.44653939435607504,0.7500003051757801
439,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531547,0.6968197941157401,0.5000003051757801
440,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,0.5000003051757801
441,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667523,0.11738347923512413,3.051757801131316e-07
442,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773198,0.11471425423281638,1.0000003051757802
443,0.43063421084051495,0.5170889050816251,0.8943453932154792,0.6368464525086056,0.714586141734627,0.12499231618960539,0.44917166815107107,0.7686687509338447,0.7500003051757801
444,0.9971427730538706,0.31325086209894626,0.4849641936581477,0.33562253769752876,0.7765751086176953,0.984034084711102,0.5630683214184147,0.7273070943645178,0.2500003051757801
445,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786349,0.4947802899601932,3.051757801131316e-07
446,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240007,0.48701678581321933,0.7500003051757801
447,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.3411981335200491,3.051757801131316e-07
448,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.9102055281582087,0.8699244698118768,1.0000003051757802
449,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868542,0.2500003051757801
450,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,0.7500003051757801
451,0.08028477697507072,0.5942440974399571,0.15232129608406045,0.8375481800552602,0.13222108334569668,0.100210002422994,0.7790143419081256,0.7376886017985145,1.0000003051757802
452,0.41637739957818126,0.6140265880253525,0.22451391556786038,0.099007385311692,0.24092291995505677,0.007662525006190787,0.34429154103993875,0.9032931922319983,1.0000003051757802
453,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423003,0.7319042895758928,0.5000003051757801
454,0.02080067043542716,0.6053763360281034,0.04375499235020703,0.8532395031101391,0.9067024259201243,0.8739515673500042,0.14442125339862283,0.16282208163724032,0.5000003051757801
455,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667523,0.11738347923512413,0.7500003051757801
456,0.8932812164367503,0.3782825568655855,0.5241589460156841,0.6673116017568991,0.6157977933378539,0.18954577329362127,0.724676825610974,0.36961817885433274,0.7500003051757801
457,0.8470091165496451,0.3614375961515513,0.7770489022787834,0.18801120099131363,0.9399422929388129,0.20868908953920262,0.8267914423609901,0.8808839499782802,3.051757801131316e-07
458,0.1603487343987639,0.6004532963878775,0.17637219352831526,0.032269470289297414,0.4288289182799133,0.481491770901088,0.9631026747070484,0.7057141714103983,3.051757801131316e-07
459,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,1.0000003051757802
460,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.3411981335200491,0.5000003051757801
461,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.1537208091994139,0.7179772578328678,1.0000003051757802
462,0.5753612213941258,0.6172558338315506,0.22392830718089426,0.8202227588803059,0.03490403035664129,0.9138958177897145,0.8526917678387348,0.9109696270641678,3.051757801131316e-07
463,0.5448030348026044,0.5760447296485999,0.2440179663351268,0.04934049662949567,0.012382468569183592,0.9131819526168964,0.93831901632915,0.47421723308188085,1.0000003051757802
464,0.2679498904844209,0.4822660942941531,0.31140674149534325,0.0853127381656764,0.37131818362577196,0.9232631581452827,0.849623301946724,0.9864629744665014,1.0000003051757802
465,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664633,0.9229693563813143,0.5000003051757801
466,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.31215152862763085,0.07311856081935038,0.2500003051757801
467,0.3696565626185476,0.6056721513098368,0.235604605481643,0.006476980342690759,0.387669080552211,0.21619335221020733,0.04054412307584999,0.339284420837508,0.5000003051757801
468,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446262,0.2941421827106185,3.051757801131316e-07
469,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0414521653165757,0.9640221377347984,1.0000003051757802
470,0.6953249962327234,0.469478712228244,0.896287148660636,0.2605125167345156,0.989178309033758,0.172183124150775,0.9504073837116906,0.06748861987418112,1.0000003051757802
471,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,3.051757801131316e-07
472,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.1566377465593838,0.8474135044830723,1.0000003051757802
473,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.3232958431724952,0.309046509554739,1.0000003051757802
474,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,0.2500003051757801
475,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.41877491376177084,0.7751962518047225,3.051757801131316e-07
476,0.859829090106715,0.23998825190819603,0.4039525895692277,0.9030218610566478,0.7713111222661966,0.5449890609880377,0.32396883508329594,0.09078324605661288,0.5000003051757801
477,0.41437738256588463,0.5974975470574964,0.600212961908901,0.45200137028809834,0.3582403583016497,0.007095022727122219,0.9234509656107589,0.959242966371867,0.2500003051757801
478,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,0.5000003051757801
479,0.7133100034370758,0.8317869817997342,0.01698984596558553,0.7014048697188532,0.8870426733414053,0.24445729763459012,0.8779621174334936,0.711981236223846,0.7500003051757801
480,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428353,0.20365731012453864,0.7500003051757801
481,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,0.5000003051757801
482,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600365,0.8231843652472485,0.7500003051757801
483,0.5697667786366521,0.7324901523490681,0.4309856475791911,0.18930887925223366,0.5466285435529334,0.846165430252351,0.895992220835352,0.7778242533545041,0.5000003051757801
484,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.018431392639988733,0.2500003051757801
485,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.6230769395811657,0.6420878752839052,3.051757801131316e-07
486,0.37727901707822825,0.6349965385955157,0.024445436676629188,0.5041232711666032,0.0803869083888122,0.016198683990009986,0.28065749274460056,0.28948377429726524,0.7500003051757801
487,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.9102055281582087,0.8699244698118768,0.5000003051757801
488,0.3840591334197401,0.3191219753534258,0.9741351585873341,0.010726541133979224,0.8754618441135565,0.9673423270398971,0.7451567115455391,0.01841282672590952,0.5000003051757801
489,0.5453039082795917,0.7025196743020329,0.3135387639196323,0.4597200795597391,0.5749847989132474,0.7005727290440336,0.9883609152710839,0.0256973479548508,0.7500003051757801
490,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.1231804799541757,0.6683638009268035,3.051757801131316e-07
491,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,0.2500003051757801
492,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.6433336404188978,0.5296476437075194,0.5000003051757801
493,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473585,1.0000003051757802
494,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687088,0.21924900135464764,1.0000003051757802
495,0.9344613660461212,0.2917468956638575,0.38413503834252394,0.6522000598221841,0.014040783756509696,0.9735311675849014,0.07305186777791589,0.3197186989461144,0.7500003051757801
496,0.06973660903509232,0.3925276467436506,0.39491594263906765,0.06780851003038615,0.061333199994779014,0.650664572989566,0.24291301609170546,0.47760857523578715,0.5000003051757801
497,0.8303600689417738,0.6408423955020626,0.01724138304776024,0.6903575309106132,0.2838698402217303,0.8815556178040537,0.7213801117218389,0.10864337570983067,0.7500003051757801
498,0.8255564060994685,0.7566915475580374,0.17627539333867004,0.1190027022551861,0.5762986634660847,0.7643411454271213,0.5895076979806679,0.32483331519680175,0.5000003051757801
499,0.06125748113276056,0.5028012830158607,0.2755879480930944,0.6643711649956421,0.1620300848479904,0.18784353042570487,0.04656986920590841,0.1939945708178044,1.0000003051757802
500,0.9756077251242808,0.3303727463482318,0.23702124980491168,0.10866321983358644,0.8900989192661711,0.27226275564957764,0.1421058934505446,0.22099586472419325,0.2500003051757801
501,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.3411981335200491,0.2500003051757801
502,0.9971427730538706,0.31325086209894626,0.4849641936581477,0.33562253769752876,0.7765751086176953,0.984034084711102,0.5630683214184147,0.7273070943645178,0.7500003051757801
503,0.7690862686468413,0.34834814895347177,0.8227023832426835,0.5224117612664666,0.9001600630886568,0.38284479785593023,0.013900948083429513,0.16822675059838751,0.7500003051757801
504,0.19840263164008584,0.5851784235636737,0.4779825575057033,0.565073250531971,0.8574666681045787,0.8855011709012304,0.7001082402504926,0.2868699278795653,0.5000003051757801
505,0.040536114026739345,0.6352107663183859,0.02581347969970033,0.5070671132743917,0.5149724642276567,0.7292772156786843,0.5152652743982341,0.47364227622437577,1.0000003051757802
506,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580738,0.021687768891928652,0.2500003051757801
507,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.3232958431724952,0.309046509554739,0.2500003051757801
508,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.21468467142699937,3.051757801131316e-07
509,0.003033926950350985,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.5000003051757801
510,0.0029149637410828826,0.3648663638275873,0.6531269133336491,0.9773863417238903,0.6982818610754197,0.09769252381206302,0.14843884399741938,0.7636315339867371,0.5000003051757801
