,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
1029,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.0
1030,0.772484047200777,0.46100866828492204,0.0,0.5554177621127303,0.5821368171534921,0.2658993600516988,0.0,0.9721904822507081,0.25
1031,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.0
1032,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.5
1033,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.25
1034,0.7328686387063779,0.792918848922858,0.0,0.46980655794197984,0.9497254084583653,0.9394547350338721,0.0,0.9309495386257446,0.75
1035,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.75
1036,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.25
1037,0.7712527953489144,0.8177536053628381,0.0,0.4302420177508691,0.9205213391042565,0.6472709583847875,0.0,0.7144108204992236,0.25
1038,0.7956547512141628,0.8006106316586098,0.0,0.3473934663385435,0.7489978740683221,0.5524026581469812,0.0,0.1843705964559229,0.0
1039,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.75
1040,0.6498619470276675,0.7018455059658593,0.0,0.48972447796139507,0.8724787745327326,0.8344564486033709,0.0,0.36081490541949957,1.0
1041,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.75
1042,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.0
1043,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,0.0
1044,0.8681704887398788,0.7308614222103917,0.0,0.3864539930176568,0.7773659068860734,0.38141115990768387,0.0,0.22665529785824487,0.5
1045,0.6309646381697824,0.8337377774593641,0.0,0.44304133793904954,0.9166687011377216,0.5849080018881875,0.0,0.9809694288863352,0.5
1046,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.25
1047,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.5
1048,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.25
1049,0.9132648413296389,0.7522358030657755,0.0,0.35924564894579725,0.8273793752865275,0.7268284537723868,0.0,0.02203643550434618,0.0
1050,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.0
1051,0.7787041864622128,0.6777559715803985,0.0,0.5326471254741698,0.9882968082094059,0.294139076583251,0.0,0.22819346514483532,0.25
1052,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.5
1053,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.0
1054,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,0.75
1055,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.25
1056,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.75
1057,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.75
1058,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,0.0
1059,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.5
1060,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,1.0
1061,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.75
1062,0.8388760909804087,0.6411878123999087,0.0,0.44546055533829304,0.969320236087917,0.5398236068301734,0.0,0.9502912410754232,0.75
1063,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,1.0
1064,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.25
1065,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.25
1066,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,1.0
1067,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,0.5
1068,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.25
1069,0.8758665735872144,0.570093027839334,0.0,0.3824904179876694,0.9015197513596728,0.5562258684630236,0.0,0.05374012830676636,0.75
1070,0.7833249877247227,0.21718744907583318,0.0,0.6663026148421141,0.611028214583907,0.9089995642223946,0.0,0.9991847853605623,0.25
1071,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,0.0
1072,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,1.0
1073,0.9032325069388807,0.5757952145125178,0.0,0.33905064479492836,0.4985498614572835,0.8853941739302735,0.0,0.7528588807266008,0.75
1074,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.75
1075,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.0
1076,0.7199705041520831,0.9081391823456929,0.0,0.389405807245755,0.2556508611219042,0.606737474015973,0.0,0.6111091952686402,0.0
1077,0.9819834129226032,0.009267950679497372,0.0,0.4248833163791703,0.3718786007769695,0.7590164625307533,0.0,0.7134146656220737,0.75
1078,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.75
1079,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.0
1080,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.5
1081,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.25
1082,0.8543461974772192,0.5560173540327431,0.0,0.4463360435988691,0.6749123198644461,0.4572138958709576,0.0,0.8934822435366107,1.0
1083,0.9284591881005798,0.09096245089528796,0.0,0.45479068317428417,0.9904774979411353,0.5947241685016569,0.0,0.10781384031590445,0.5
1084,0.8756208642760515,0.6892792934217823,0.0,0.4552301490745402,0.9510695871039384,0.0471839598204191,0.0,0.871672429402472,1.0
1085,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,0.0
1086,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.5
1087,0.8756208642760515,0.6892792934217823,0.0,0.4552301490745402,0.9510695871039384,0.0471839598204191,0.0,0.871672429402472,0.25
1088,0.8894390143816676,0.041136424020630044,0.0,0.537627148130657,0.7508896307041324,0.7959392149963312,0.0,0.42585032340439516,0.75
1089,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,1.0
1090,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,1.0
1091,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.0
1092,0.9432799611906638,0.7872077317160008,0.0,0.3288181302177208,0.9988687760613437,0.8043738693911362,0.0,0.6254681236499748,0.5
1093,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.5
1094,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.5
1095,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.75
1096,0.7607064010254881,0.4048076458812864,0.0,0.6376469759935615,0.7832707441584459,0.40464684237698495,0.0,0.9170824004797214,0.25
1097,0.949151159095308,0.17557609403537827,0.0,0.4935922510493364,0.8362032430202591,0.939680726684602,0.0,0.3475543914647762,0.5
1098,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.25
1099,0.5381364870921903,0.795514317510845,0.0,0.4407310006517,0.7796354312383285,0.9640367226237784,0.0,0.2809425784292243,0.5
1100,0.8071960886399581,0.1060992196931578,0.0,0.6326601913259926,0.9102117578589068,0.395968089002315,0.0,0.5978470256845904,1.0
1101,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.5
1102,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.25
1103,0.9054061458920564,0.5110027407403711,0.0,0.41301529294144257,0.5248293984212558,0.6788838716973813,0.0,0.4299418549366519,0.25
1104,0.9499386586444157,0.5351245485116273,0.0,0.47571607413929645,0.9468353904121267,0.8271184098495369,0.0,0.6614219831017819,0.25
1105,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.75
1106,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.0
1107,0.772484047200777,0.46100866828492204,0.0,0.5554177621127303,0.5821368171534921,0.2658993600516988,0.0,0.9721904822507081,0.75
1108,0.8988869792358066,0.5809572510217763,0.0,0.43513791278553887,0.8711629925043394,0.8027038042969752,0.0,0.7415526238250391,1.0
1109,0.8190369540033586,0.4148998718858797,0.0,0.5582413750535419,0.8207868200636284,0.8668708105081171,0.0,0.29389604842608186,0.75
1110,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.0
1111,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,1.0
1112,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.75
1113,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.0
1114,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.75
1115,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.75
1116,0.8580005335125789,0.0065598372376605525,0.0,0.6260438095597614,0.8576597772558325,0.7097887063883437,0.0,0.5199579858864967,0.75
1117,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,0.0
1118,0.8288233921919484,0.32053518310924456,0.0,0.5643693162458007,0.9564781591385391,0.9895997882767583,0.0,0.07564114056399333,1.0
1119,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.5
1120,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.75
1121,0.8723335702912454,0.3165741692913734,0.0,0.5201196102515864,0.7976232175329016,0.35601579423670593,0.0,0.7903975531960182,1.0
1122,0.8322504897527607,0.46669102838867366,0.0,0.5416217674269979,0.9011375026021927,0.29436741353941126,0.0,0.17915414106647462,1.0
1123,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.25
1124,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.0
1125,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.25
1126,0.980807706494599,0.3261414903217201,0.0,0.4496656382872032,0.7981777227904183,0.8811673253868875,0.0,0.6604471817326165,0.25
1127,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.5
1128,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.75
1129,0.9537561729619058,0.41604921435544506,0.0,0.40623225202921043,0.4147484219894113,0.9816675231313605,0.0,0.8098978088717409,0.75
1130,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.75
1131,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.0
1132,0.8988869792358066,0.5809572510217763,0.0,0.43513791278553887,0.8711629925043394,0.8027038042969752,0.0,0.7415526238250391,0.0
1133,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,0.0
1134,0.9499386586444157,0.5351245485116273,0.0,0.47571607413929645,0.9468353904121267,0.8271184098495369,0.0,0.6614219831017819,0.75
1135,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.75
1136,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.75
1137,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.75
1138,0.3622083827095331,0.8080195866801182,0.0,0.34309784921942854,0.1976668942284027,0.09622271455001069,0.0,0.8883098371465902,0.25
1139,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.5
1140,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.0
1141,0.9230143288035629,0.45202173758865705,0.0,0.4918043924896039,0.4867549351337497,0.6398351604830753,0.0,0.9986714012364235,0.0
1142,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,1.0
1143,0.8201615230999503,0.32861356374237505,0.0,0.6156686750790623,0.9692804555329201,0.5809269827888093,0.0,0.5064199515520388,0.25
1144,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,0.75
1145,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,1.0
1146,0.8681704887398788,0.7308614222103917,0.0,0.3864539930176568,0.7773659068860734,0.38141115990768387,0.0,0.22665529785824487,1.0
1147,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.25
1148,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.25
1149,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,0.25
1150,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.0
1151,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,0.25
1152,0.7398014705170866,0.6404701240426774,0.0,0.5625884569116489,0.79695216381445,0.9762031207630761,0.0,0.15252357059206714,0.5
1153,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.75
1154,0.8492004544525669,0.7652781011222967,0.0,0.35299927876852005,0.752397119251403,0.8657455510960312,0.0,0.1636265380406703,0.0
1155,0.8190369540033586,0.4148998718858797,0.0,0.5582413750535419,0.8207868200636284,0.8668708105081171,0.0,0.29389604842608186,0.0
1156,0.9502178058010229,0.12475986370811765,0.0,0.5679945485666973,0.8456600462053259,0.5651540299605443,0.0,0.9885481109022376,0.75
1157,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.0
1158,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.75
1159,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,1.0
1160,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.25
1161,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.0
1162,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.5
1163,0.9095147351042764,0.057805814199939354,0.0,0.5158074581960641,0.8194954118604715,0.6883811897517079,0.0,0.6897540049764204,0.0
1164,0.7929081389564406,0.5897543135666174,0.0,0.5573142052828899,0.7336996721119762,0.21450891329177413,0.0,0.9010216632394639,0.5
1165,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.75
1166,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.25
1167,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,1.0
1168,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.25
1169,0.6638675765637694,0.6680073593634349,0.0,0.4877821510043791,0.728206364167136,0.7189132780062377,0.0,0.7591852322560835,0.75
1170,0.7398014705170866,0.6404701240426774,0.0,0.5625884569116489,0.79695216381445,0.9762031207630761,0.0,0.15252357059206714,0.75
1171,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,0.5
1172,0.9725621364587924,0.4082820305372357,0.0,0.34342966147443077,0.46505955124393744,0.5661766368779302,0.0,0.3996496319722502,0.75
1173,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.0
1174,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.5
1175,0.8572301303491918,0.6610413814324336,0.0,0.507835180593272,0.9223839800678626,0.9305296271638196,0.0,0.35394531707967486,0.0
1176,0.8712536409396492,0.5209126444661585,0.0,0.459808173417544,0.6145366872040264,0.8811999099009001,0.0,0.9832155421897653,0.75
1177,0.9861238776094104,0.3195966625578117,0.0,0.5112421389627955,0.9988157557948664,0.6648130849076139,0.0,0.9879136696852453,0.25
1178,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,0.75
1179,0.9132294446522653,0.8599510327564929,0.0,0.3394141021702589,0.9751670219143678,0.18407315799684512,0.0,0.8658271394629379,0.5
1180,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,0.0
1181,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.75
1182,0.938453739007623,0.12575281461799537,0.0,0.4495193414668657,0.6655877359357912,0.7141260256784954,0.0,0.609225392205731,1.0
1183,0.6309646381697824,0.8337377774593641,0.0,0.44304133793904954,0.9166687011377216,0.5849080018881875,0.0,0.9809694288863352,1.0
1184,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.75
1185,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.0
1186,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.0
1187,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,1.0
1188,0.9395901656519866,0.48914270441938656,0.0,0.5025375749624169,0.9419498092951245,0.9882316258874513,0.0,0.44960611928667943,0.75
1189,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.0
1190,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.75
1191,0.8894390143816676,0.041136424020630044,0.0,0.537627148130657,0.7508896307041324,0.7959392149963312,0.0,0.42585032340439516,0.5
1192,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.25
1193,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.25
1194,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.75
1195,0.8905690788501929,0.01666013988372776,0.0,0.5833408735478273,0.7040814933026592,0.2957278191620357,0.0,0.9276176536321037,0.0
