,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
297,0.9591643206723887,0.470975786595997,0.6543763957484388,0.04876837187068902,0.1734473559308941,0.897079103945012,0.7612531576364888,0.964090866240411,0.13784501876061836,0.7304706369340679,0.8848887332781566,0.6864003994905804,0.6088582043956218,0.01679929732511183,9.154128062571418e-08
298,0.41118076873951626,0.6657248137241788,0.19907802801155966,0.07844447477665051,0.8300563362606397,0.94562588175959,0.6282870602324946,0.04297515670297881,0.0734298115989614,0.8346031027801126,0.3645148046868378,0.5178717088116684,0.7233664739401049,0.9547427311894296,0.7499062617287267
299,0.5823246394996827,0.7711576050439142,0.8918330019180064,0.6333221380409698,0.4996038204652905,0.7922419868214167,0.7686045600488638,0.3723855013820126,0.10851823385407458,0.6817240245634075,0.2736747228180055,0.5376699244504201,0.986581865063804,0.06227477218948835,9.154128062571418e-08
300,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.7499062617287267
301,0.45739938976342337,0.7787165141658191,0.6823253597840433,0.4411663920790201,0.8012381246403227,0.9562635703450394,0.21244949489793277,0.15501565700501013,0.2619235982553543,0.0012885480092425083,0.22388173973522082,0.8211896280900512,0.7725601793253823,0.42163785312607804,0.7499062617287267
302,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.5000625226946092
303,0.7621719324377578,0.8723416040639719,0.9215575276848674,0.8353031273057648,0.6929662027022301,0.14982889903732977,0.4137073734651302,0.9336502080974091,0.5770652847692497,0.38543236301110045,0.0530089955990258,0.28417523278551143,0.983353140705915,0.1495290781011469,0.5000625226946092
304,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,9.154128062571418e-08
305,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.5000625226946092
306,0.21736052960032853,0.9690317399593494,0.0644987378440838,0.13664579321238474,0.7751247205629551,0.5609711081224957,0.9423246710227744,0.7551188636210281,0.44573960651733685,0.2501974847036714,0.061049923143085,0.6916510154428057,0.1882151540980683,0.7806280774614096,0.5000625226946092
307,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.9999999694862398
308,0.03036041639011264,0.9500755014605532,0.8977396584275246,0.27730666530136655,0.484604940593813,0.9869346535360226,0.9917173592069877,0.5591262832972803,0.9912051040542431,0.9610535122078613,0.9395769979914538,0.09568662058131701,0.3049547190053918,0.5179987596920124,0.9999999694862398
309,0.6979219359821486,0.06915007542842064,0.5845249138411776,0.05777374497900205,0.7255472261090207,0.9968159598689654,0.35149709238765137,0.42761821377914516,0.3752199207188505,0.6484095838404875,0.016910676851761692,0.1829297660387724,0.510520615384496,0.43129750631448105,0.5000625226946092
310,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.24971884621370039
311,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.24971884621370039
312,0.9286520336125472,0.8264115854676267,0.30773291402311265,0.39001520194980305,0.1599544605219903,0.363051176875258,0.4404653376676342,0.41665524892348527,0.36821836201784464,0.2535040242700438,0.30630690806578587,0.9841853166083557,0.003739727450570457,0.1848645281610217,0.9999999694862398
313,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.9999999694862398
314,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,9.154128062571418e-08
315,0.9591643206723887,0.470975786595997,0.6543763957484388,0.04876837187068902,0.1734473559308941,0.897079103945012,0.7612531576364888,0.964090866240411,0.13784501876061836,0.7304706369340679,0.8848887332781566,0.6864003994905804,0.6088582043956218,0.01679929732511183,0.5000625226946092
316,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.24971884621370039
317,0.9862954442643611,0.11066984941443621,0.04830670797503892,0.02739643649073272,0.7714136078654731,0.4045470701453037,0.09980119736237707,0.9027645221099099,0.2627633418127823,0.7979190582368852,0.8101777294072913,0.2326981126946981,0.14668955314813073,0.8571617427061778,0.9999999694862398
318,0.3285062240265334,0.3490870693782526,0.7446885683411516,0.1107460684223551,0.9266458405140612,0.9550945558178752,0.3530191799770015,0.3410557601189874,0.13927619029622726,0.49033234831337824,0.027612925487157217,0.12102823863627751,0.6171148838243632,0.9428791749074914,0.7499062617287267
319,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.9999999694862398
320,0.7085442916205935,0.4888827613212306,0.045630106681795464,0.18340216207121304,0.974767419583516,0.8997229471695477,0.3329156920189726,0.7044910864403572,0.8382802919800505,0.651400700591301,0.08033522897182381,0.6496582683144099,0.2851788009240037,0.012190836235371538,0.5000625226946092
321,0.6580755473946752,0.06457478907550607,0.9185967113790182,0.9604358492375437,0.33131093320010685,0.8755221311077614,0.2375608907445709,0.8464398993237412,0.5485141700472245,0.7504272057906639,0.9399115935665743,0.1122549269160689,0.5806841411762743,0.9056558769068362,9.154128062571418e-08
322,0.9926504917485126,0.2751688697410167,0.0796070502950616,0.9421466625874851,0.3397330212627905,0.22825258963533063,0.44694425173430796,0.9579502338636355,0.7440858820074584,0.31816962406642296,0.34373847800466456,0.7712191039108472,0.44640339986965905,0.021304133907746305,0.7499062617287267
323,0.22282557846290674,0.955363547387572,0.19071473559143864,0.20956177660882333,0.23725317222053105,0.2843787051877446,0.9855211539558805,0.2885140280763719,0.7425688687334002,0.12942778103214517,0.5630250696928125,0.04486667481005932,0.002857288915135708,0.8587862337340363,0.9999999694862398
324,0.13351628496786186,0.5395582496277076,0.06592696956952415,0.21915676031912099,0.9363549313185384,0.9291966842683712,0.8996096663398455,0.938473410693778,0.8654202865304021,0.4004699841886194,0.7728268734154536,0.998397626098384,0.6085391840679696,0.5284600792457839,0.7499062617287267
325,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.7499062617287267
326,0.9885548527990076,0.41464981996984246,0.48308545093462846,0.17071849496715086,0.9860350545256896,0.5620301378330416,0.1429192770883493,0.6301383256239408,0.80991563491509,0.9762879084079816,0.45907797827446356,0.045885013238313906,0.9573249568856823,0.04726485416988135,0.9999999694862398
327,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.9999999694862398
328,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.5000625226946092
329,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,9.154128062571418e-08
330,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.7499062617287267
331,0.8037072542144762,0.21043362358156864,0.755995393430952,0.8126364540424963,0.5099113083557,0.9696163534702406,0.024510708623854408,0.9518656355201923,0.39110573091869416,0.0419878474168589,0.5811143015560741,0.4208372733770902,0.9166353811724659,0.10123854402078027,9.154128062571418e-08
332,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.5000625226946092
333,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.9999999694862398
334,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.9999999694862398
335,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.5000625226946092
336,0.8267173192895254,0.03295520888108236,0.9719532371506677,0.4322235650476486,0.13065696383700975,0.9680258425595638,0.49234637965720157,0.09431673656601859,0.2446209678197455,0.8367298583705306,0.3609687365532085,0.182447932660568,0.6069621852055505,0.125452242309231,0.5000625226946092
337,0.8366914573065967,0.08626568493002683,0.678171677034861,0.24056297063705287,0.12495441752548206,0.7536408860919668,0.9049699394358517,0.5686907657145271,0.7044321441103512,0.2925891026998191,0.32093074026614227,0.916646323658577,0.29167619103306625,0.001491073098270491,9.154128062571418e-08
338,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.7499062617287267
339,0.8859816004807507,0.0537787872992486,0.34973494008331846,0.7438975704616759,0.0043029258764689295,0.9053250040543419,0.036325852636862055,0.7853502510846184,0.47299537862641217,0.7163126332665726,0.09635629769343328,0.6970847547374,0.540643743690086,0.14106287396627532,0.7499062617287267
340,0.9313362682952113,0.9444383630932767,0.40707867641787954,0.2555800380447169,0.820483430031286,0.8846997589927279,0.22218817355131054,0.008092295171279407,0.8120077958901945,0.9111951165453064,0.9641538072976212,0.1596242990673818,0.3466404175988283,0.8909475120557342,0.24971884621370039
341,0.8322740596428118,0.9669300711115685,0.3460515875911592,0.4606009663092858,0.6609915324357191,0.36468105873646617,0.5138365260943741,0.15343741752376722,0.9944571755737854,0.3984564218609656,0.29578474762464835,0.520069660063265,0.8615822253241637,0.05403900279808338,0.7499062617287267
342,0.3582837196368909,0.007006097266819001,0.8910049596322882,0.06848513856326788,0.7552413966373408,0.708697431160563,0.9527974268566929,0.6388136046689705,0.37840688699943703,0.47189403286346143,0.5218676908470262,0.47816512569037534,0.49407138057023764,0.49505202957219063,0.5000625226946092
343,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.5000625226946092
344,0.5191182312829661,0.38648529974979906,0.2268080943381132,0.07704752458211377,0.9913449852197792,0.9485747213061356,0.2537481071364638,0.41166162903281106,0.9101781466943024,0.021094642565391508,0.9021529781607264,0.9160524108062356,0.24670784931368883,0.2363827811761513,0.7499062617287267
345,0.5868373579058932,0.8748651274254875,0.06566377912743102,0.3020750114302971,0.8052796118053431,0.16673078209105868,0.9220811778360659,0.9631729033804812,0.30923099275391747,0.8983401762321024,0.1741890887616224,0.6466254633187458,0.0775669132573493,0.3016642144473645,0.24971884621370039
346,0.5738855697701797,0.7824716246071866,0.5648747941426976,0.6808232535386396,0.35814625988127924,0.13642134957929902,0.8103444781622448,0.9977917696798514,0.9440223512740276,0.1658281680265246,0.1632578224764843,0.024875852292810186,0.01291329652797318,0.008466744289857619,0.24971884621370039
347,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.5000625226946092
348,0.4119303610266824,0.910528217009473,0.026047624169079634,0.4481732802110402,0.2892671018525933,0.4259082855390566,0.88862599503221,0.646601831862571,0.3598873822391926,0.5268099031747507,0.5482964364105284,0.0038786833143576176,0.9969882442065118,0.2522737480537724,0.7499062617287267
349,0.9928256148483748,0.6593419050580972,0.2642327166162022,0.9951740362724159,0.6391152221378066,0.012389707960082793,0.3527230389990112,0.9751058299870008,0.41302776878839836,0.47136788344069963,0.9354499624149198,0.06723686820726572,0.7205141888255434,0.6365438342974346,0.24971884621370039
