,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
844,0.9202988801888478,0.1170013052516264,0.9666352704037366,0.06557460472553327,0.19842014291986343,0.24304825191780638,0.9884748578372048,0.4858590482877927,0.6418182639083462,0.3913899807821059,0.9118322577962384,0.9128563162813361,0.6182463793853958,0.973451871027466,0.5000625226946092
845,0.41774772280170863,0.35231930984577375,0.9563548776843874,0.4994327170996791,0.6826838962524057,0.9737380715820928,0.08488419838110454,0.6524125809466358,0.12655739524740098,0.11911021870333861,0.8162822818723717,0.9115084033409104,0.6604071629522367,0.637143771571506,0.5000625226946092
846,0.9465940922436588,0.9899854445663846,0.6053726311983217,0.04611346112491477,0.37519595804717665,0.996448898298835,0.002656158403452486,0.4338775527242638,0.823512897984159,0.10326398854997927,0.15398020708969867,0.019477091290877827,0.2026198070762795,0.4890799623800142,0.7499062617287267
847,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,9.154128062571418e-08
848,0.27580242855713105,0.013826211522872252,0.6580241067504093,0.24337604613495267,0.8950945014015657,0.9526026829459215,0.027235611999549828,0.47224357635923175,0.4264092079521777,0.8647208867830599,0.9406804533816068,0.8899545262616554,0.639721695846962,0.19307317976008978,0.24971884621370039
849,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.9999999694862398
850,0.7947868441592297,0.8778004141718878,0.9358420684970816,0.34323155105044545,0.9588048890312264,0.31700573841795243,0.415187654116576,0.9179725010039536,0.22506142497398507,0.03338258556473369,0.6302817129175493,0.8704461652366737,0.8485703866120956,0.5680502985118449,9.154128062571418e-08
851,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,0.7499062617287267
852,0.29626375304420877,0.2337835744103366,0.7099367224003593,0.8672847509994629,0.1532455278460258,0.9474879908484045,0.10017637391415744,0.9995512985786194,0.496879982136249,0.9239457932458242,0.5757299572550099,0.9242609194103312,0.7275735658717117,0.40484187726639437,0.24971884621370039
853,0.8585828468516858,0.1667081859039592,0.6758890048713128,0.255059437920994,0.8675122037940762,0.17915424500297347,0.30985451741291903,0.958983029081311,0.3443206483175319,0.8458938862559628,0.7616995128760966,0.7401183616438259,0.05213789939648766,0.913574012368996,0.9999999694862398
854,0.10260840768984732,0.9856305822876564,0.018831080102477138,0.7650659800813189,0.5350068602985649,0.16108480676267564,0.3058771207258883,0.8540145578135794,0.9477732894687309,0.8819131734537945,0.3685132125376196,0.8121540146121767,0.5930585725797033,0.847794083138478,0.24971884621370039
855,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.5000625226946092
856,0.4979348763406895,0.9242501644074804,0.9051455283561054,0.8613679278618738,0.6758644398111856,0.846233396070266,0.1819538631947772,0.7825992049439028,0.39377376771103034,0.4775936822459995,0.6293808626666639,0.9757986718048548,0.45940770957764676,0.6999866961583364,9.154128062571418e-08
857,0.8011502141453285,0.12205763597601756,0.11860797241060193,0.3380195740450718,0.32954543238288153,0.7893647898981148,0.748809147921835,0.6148339234612007,0.9060524880792464,0.9334066117879749,0.8289297827038122,0.5687673690552175,0.21792321509508047,0.6529568642597616,0.24971884621370039
858,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.9999999694862398
859,0.21736052960032853,0.9690317399593494,0.0644987378440838,0.13664579321238474,0.7751247205629551,0.5609711081224957,0.9423246710227744,0.7551188636210281,0.44573960651733685,0.2501974847036714,0.061049923143085,0.6916510154428057,0.1882151540980683,0.7806280774614096,0.24971884621370039
860,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.9999999694862398
861,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.5000625226946092
862,0.4774161705904852,0.9809371290365025,0.988779152441713,0.9998102080126239,0.5903116546401468,0.6399989459715776,0.0779312681380212,0.9769192683001074,0.8744441292535184,0.06055607038340349,0.7380481316649921,0.9107134154273898,0.9597090657217976,0.05328096861806836,9.154128062571418e-08
863,0.09743473614916663,0.7847636614069918,0.11143112156688591,0.597479664268553,0.06299305674766036,0.6562302878284964,0.8456850651237473,0.8512403364989571,0.8411137692061724,0.7071510449750062,0.2687325541962163,0.4134595685333551,0.020327693356945176,0.06971507996688105,0.9999999694862398
864,0.5008583111787933,0.14148171005244056,0.8669192212943937,0.557553124077097,0.39084792332326185,0.976638468728567,0.1291910233720485,0.3917599429220607,0.9808460745321761,0.03897316975543529,0.3026841752128438,0.528065815543018,0.11263789214707995,0.36739885671662814,0.7499062617287267
865,0.32859038706075333,0.05714610884587538,0.010579569021527542,0.7840315866419695,0.09280531537986525,0.9241818463783029,0.09925321717501838,0.5597802863514956,0.9611586146103719,0.7793184484659065,0.8199545484615706,0.5037913804446486,0.8640749494083315,0.22498332140077038,0.5000625226946092
866,0.7150124395751991,0.7050588311423119,0.745859460934805,0.5933710523299279,0.8596218110771502,0.9627468066411662,0.6453679236974107,0.9264986564299723,0.8237791114999502,0.3480010462841284,0.17915375153309057,0.8536646127451576,0.9038143694961684,0.09094748824500619,0.24971884621370039
867,0.21965516383767122,0.7028229084805914,0.7207200504660259,0.5749703342152503,0.7539793492860857,0.8966673537493396,0.6320173682011642,0.1436427263973861,0.9452313569841871,0.2462344698727118,0.013814604886400092,0.005706224183537283,0.7378204597017471,0.5812163410736993,0.24971884621370039
868,0.8191766053159198,0.9511675044180339,0.7665177147860579,0.12185854544859931,0.9667139639059507,0.25975018329595495,0.2687328953336209,0.12178670857813352,0.36335225326747983,0.9960927868385681,0.3032911171042225,0.30532510509982214,0.7884053349570884,0.9114844554437497,0.9999999694862398
869,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,9.154128062571418e-08
870,0.9380686572652485,0.7374963250503057,0.0748597189398248,0.5630083685722692,0.3934427673986809,0.10792889107342817,0.7852638626361229,0.3127963801658618,0.9576554340998612,0.2806799035627753,0.7998529810966397,0.8313578788960694,0.4565574160357773,0.5957769598806885,9.154128062571418e-08
871,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.7499062617287267
872,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.7499062617287267
873,0.18614352784686028,0.9928762465016482,0.5497660659729144,0.49991241654538887,0.2899418763725629,0.08362091821786143,0.910298211270252,0.9534087843300837,0.9494571472404107,0.9364338601916493,0.1891667267961407,0.05232741505299751,0.13101868458993923,0.2235852719715558,9.154128062571418e-08
874,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.24971884621370039
875,0.9316712981908986,0.6196858310126923,0.28655996114184307,0.06710832281305701,0.9426620658034089,0.06694936887081199,0.35392904919538354,0.992196482997462,0.02994395820098971,0.8852034372015535,0.9531688732865748,0.24298427253410668,0.9526767442436715,0.9531680452743775,0.9999999694862398
876,0.4996458934500166,0.7685889332149652,0.115270937559539,0.7456734060569594,0.7702726637676093,0.9295861167723592,0.20201026915853726,0.605496456328473,0.8539105408069766,0.010779160390910503,0.07385620336702141,0.36137252744176745,0.6899486229488753,0.9130231594194202,0.5000625226946092
877,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.24971884621370039
878,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.9999999694862398
879,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.7499062617287267
880,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,9.154128062571418e-08
881,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.9999999694862398
882,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,9.154128062571418e-08
883,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,0.9999999694862398
884,0.1226443625492213,0.9961020709698012,0.6538784639663694,0.06588477117089728,0.0008747729588052626,0.26353297728740305,0.9069989168248298,0.32470892588810296,0.32111815703515734,0.1018216875145292,0.6462551957751943,0.9289819561571069,0.5888857314778027,0.5393833684276853,0.24971884621370039
885,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.24971884621370039
886,0.5395215761357316,0.5827127527927194,0.48849864481702077,0.7343235905847303,0.19272477931266538,0.37199373553452475,0.8059615163586297,0.9475019499866448,0.1590147719051907,0.9672185437175688,0.8191628932391064,0.4726709398024676,0.021161803860921546,0.9953893803833108,0.9999999694862398
887,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.9999999694862398
888,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.7499062617287267
889,0.26768270874131184,0.318703159464359,0.3813270895479028,0.6184617350294904,0.054030307367383124,0.9765191087014001,0.7233671685004055,0.2205771019388681,0.6342466947249515,0.9993716294495663,0.8710302218665267,0.2019107875267377,0.7082021904534087,0.6709756644468898,9.154128062571418e-08
890,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.9999999694862398
891,0.8654116969355604,0.859617325235058,0.9968015852372263,0.8865303542232311,0.2090162547379526,0.15926831661133872,0.7449696165644195,0.8551842214512905,0.7079404300447838,0.5063473312250184,0.1715930546609749,0.6882405274856442,0.4588846666854506,0.5796037366322153,9.154128062571418e-08
892,0.800512352400025,0.6993297292800054,0.8689241660542129,0.6646151214405673,0.003478272406972257,0.7875223491876608,0.2619353136616813,0.7392348902772696,0.031138379610278103,0.16829010719517423,0.5727633257827165,0.7973813816185096,0.3434312199920303,0.128030817854573,9.154128062571418e-08
893,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.24971884621370039
894,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.24971884621370039
895,0.7541191859164436,0.5624965004638718,0.45223575062107324,0.09676471345191082,0.5857599977106489,0.686622538476706,0.9535209536994304,0.08113622253420527,0.8791293871967576,0.0325926023309591,0.2466433782134593,0.8934635997636099,0.8750976971029311,0.0152494766747339,9.154128062571418e-08
