,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
949,0.8962542778955548,0.5388775593193722,0.1960330995852619,0.31812533623256833,0.2691391325087239,0.9935995798819385,0.22264840668770328,0.4837722370626913,0.10626908850668028,0.7737200810977629,0.39996925834805996,0.15788185756851417,0.450837134194078,0.7648340659541911,0.9999999694862398
950,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.24971884621370039
951,0.333361035535031,0.04047486930163574,0.7697854712764665,0.3489809136746391,0.29597641087468524,0.9663271305706616,0.8230748293497352,0.5592991404711835,0.04610971331812389,0.5655285948416565,0.8562928020381766,0.2049659208267365,0.2410270305781957,0.2903338060815439,0.9999999694862398
952,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.5000625226946092
953,0.7561584840823357,0.7796156659014202,0.19010803677533386,0.04169040875291241,0.6059540926252521,0.9710403668255432,0.7108963150747903,0.7793020354031854,0.17624040612700761,0.14993894545557676,0.8604328991503672,0.6057984198148681,0.5592137508118694,0.9772203509070048,0.7499062617287267
954,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.5000625226946092
955,0.8170017787047283,0.9774929797539105,0.8316719878586641,0.16575892478997953,0.5458598896226804,0.6588892711831011,0.9492571520510039,0.8868269088557774,0.9625324899441612,0.7735943501039334,0.027694586460439374,0.10787101910647431,0.33296620064416105,0.9786685921944376,9.154128062571418e-08
956,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.7499062617287267
957,0.9722204485639534,0.9218127132945269,0.855339026838801,0.34783684967974426,0.8658027295985262,0.578368549487144,0.2793753232690581,0.9602147240073635,0.6377458812666891,0.17244914439652143,0.735870545027622,0.7514031375421906,0.3931049677018747,0.15569517962783552,0.24971884621370039
958,0.8075535689475637,0.6942407796236815,0.5477969854419233,0.4328372685119329,0.8290829455698167,0.6472752341978215,0.4124047751507458,0.3056016818767504,0.2099619139835004,0.2387832756440946,0.8786961612453711,0.38321838283039505,0.9320974151128021,0.2824123696058676,0.24971884621370039
959,0.9068829968927499,0.8325424477649223,0.09489762099309158,0.2510174318022351,0.17533536120745763,0.748619897520511,0.9252279184937205,0.6187686997348326,0.8794942585154636,0.1798346185903501,0.6129071587645604,0.04948738470875818,0.810987065507209,0.9110651811563927,9.154128062571418e-08
960,0.22402886384125759,0.6108753684113479,0.054595836005085364,0.43125331701066916,0.6093089310210053,0.9445854624294246,0.8602445677295094,0.20140586477407038,0.895108723229064,0.027256439948809105,0.0971426806566362,0.0833998980137579,0.9389344447157064,0.2522864587572866,0.9999999694862398
961,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.24971884621370039
962,0.7256565711953963,0.7518852509725675,0.23404218402025767,0.5995787372531227,0.8930770683785296,0.6379398314326933,0.34952992365715824,0.5878373048729558,0.8616143147416191,0.019452880430057804,0.2096700644017353,0.8906286703297235,0.025205671277368676,0.8089953127008239,0.5000625226946092
963,0.8030899336592144,0.10235648660787329,0.4818927087074217,0.44055889354672734,0.06828339970231098,0.9838902563313189,0.42308326085857206,0.37236992498126914,0.5701073531082296,0.11192680238667599,0.9317723123427303,0.8320887900346015,0.24214994801743583,0.013024791233181725,0.9999999694862398
964,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.5000625226946092
965,0.7233743056211697,0.9278114805760675,0.5368842098722697,0.8998087897613137,0.6854402230171625,0.2869654561928982,0.4959369044320146,0.7685562697652162,0.7939282525843542,0.029794407832122005,0.9339039312854612,0.9573142738047508,0.7949160429817297,0.0262563689402278,9.154128062571418e-08
966,0.8097335546783362,0.38779961476080416,0.4130769395811658,0.12708787528390517,0.662064366349496,0.7502433398632479,0.6083095307339469,0.8529595225194426,0.046932430445116496,0.12556804689475423,0.1314692802562298,0.6076455728060635,0.23092716975872374,0.9975734695441736,0.9999999694862398
967,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.5000625226946092
968,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.5000625226946092
969,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.5000625226946092
970,0.23378651284827512,0.8942734985291053,0.3222799629176006,0.5119741102814118,0.5183586720831678,0.7001169065605638,0.5874755958388547,0.8757639319883147,0.06800529197623541,0.8861473223003405,0.9431781105577728,0.11917250921755058,0.5112040357990794,0.8889390258312809,0.5000625226946092
971,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,0.9999999694862398
972,0.43029978864406504,0.686172849927048,0.8951523697211541,0.9440136188286828,0.6294624251141903,0.7989945746959114,0.08079336576414589,0.9555045773726093,0.8062018738047739,0.981136566513535,0.29901141236459666,0.08026128804097647,0.29505486149382226,0.8974527721770607,9.154128062571418e-08
973,0.6494878683622467,0.677337630254203,0.6634595689400062,0.5919317879053548,0.8819726644158068,0.6778772199041857,0.049285532057104516,0.7321760236900803,0.1385211706577113,0.9999020374203426,0.17719891617525071,0.002110005270816804,0.4184171522963532,0.13448159502666923,0.24971884621370039
974,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.9999999694862398
975,0.8082761403026494,0.8398061374474635,0.7930597013987364,0.7228989516797052,0.16425994936873412,0.12393239383937717,0.9143347017689079,0.4851644645793644,0.7735087678618957,0.8900941474251894,0.30405096819593574,0.4985620422725985,0.5785248759589683,0.9692194055374272,0.9999999694862398
976,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.9999999694862398
977,0.7309546097615209,0.7476565603214412,0.9798141457907088,0.7401748989419376,0.6216945276388455,0.06418354983411992,0.2310633263558386,0.9854612431075446,0.0761226778044673,0.694334862917026,0.2810160142386049,0.9162774586133443,0.5186742494584605,0.6859675198577554,0.24971884621370039
978,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.5000625226946092
979,0.7506335811416508,0.7550037038391529,0.9241828718418664,0.6770778228131452,0.10547406027980544,0.6809192753345163,0.9463611347163607,0.637414970323527,0.7074643372878758,0.414282192276926,0.9881832753761831,0.0450170692326268,0.8255198576233893,0.014151876471767789,0.9999999694862398
980,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.5000625226946092
981,0.5424137154643565,0.34536131839812484,0.07459060965804801,0.11255038700794084,0.6872684190686434,0.5101705134223687,0.9697963148882148,0.7276583773559911,0.5627248753410515,0.9474589636141304,0.6346018988962031,0.4244754375919848,0.1974528855658547,0.020866011648951212,0.9999999694862398
982,0.6739992737138464,0.2627218396116836,0.984782687077946,0.704903821354881,0.4877419845777847,0.8720486540022434,0.06042389488247966,0.0534758496134035,0.7007000609387466,0.7281678062090734,0.08989262156499732,0.06203830902046668,0.9825068832369998,0.8960178820074269,0.24971884621370039
983,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.5000625226946092
984,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.9999999694862398
985,0.824220359929961,0.41973510043443535,0.12397842325130666,0.03777438484700561,0.7614617355757897,0.8538145167623239,0.5267166543978029,0.7999854781430769,0.1260185541797411,0.4024038836026648,0.29881479596005395,0.2354169101116139,0.8847115846453457,0.23923251650191965,0.24971884621370039
986,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.5000625226946092
987,0.3473357329868775,0.508120082101526,0.9785246786089332,0.7281819219432079,0.8019038334848452,0.28972301049353877,0.4486603125258569,0.9634479128918507,0.8865098425176937,0.17127359294818023,0.7052811302462687,0.4107908273657996,0.9808012789219549,0.6123829443046563,0.24971884621370039
988,0.340553363086978,0.5538930834393301,0.7103350163529353,0.7876614433915473,0.21932020236417882,0.6151002860734388,0.6485224674881356,0.9481570040410984,0.9501331003297823,0.3580826769337557,0.913386988890519,0.036240144699323705,0.050552201337474005,0.5512439645653932,9.154128062571418e-08
989,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,0.5000625226946092
990,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.5000625226946092
991,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.7499062617287267
992,0.9380686572652485,0.7374963250503057,0.0748597189398248,0.5630083685722692,0.3934427673986809,0.10792889107342817,0.7852638626361229,0.3127963801658618,0.9576554340998612,0.2806799035627753,0.7998529810966397,0.8313578788960694,0.4565574160357773,0.5957769598806885,9.154128062571418e-08
993,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.9999999694862398
994,0.3624234637404349,0.9881812131761474,0.444691965778085,0.31979195516226355,0.9965647423590872,0.9243783337701316,0.10444218588282804,0.5488268575786978,0.09797183375275373,0.9477754781225263,0.5692046157766836,0.6536906456981275,5.0823563014409384e-05,0.15546626271105443,0.5000625226946092
995,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,0.5000625226946092
996,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.24971884621370039
997,0.03139437634075953,0.8612489805212169,0.8728660405088827,0.8475425556387053,0.25258915271444066,0.11431235477154371,0.8281507179356822,0.8348665085971028,0.92068699162573,0.9941300114307832,0.3722254319521758,0.7929375818665299,0.6960721965844647,0.42450830121410604,0.5000625226946092
998,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,9.154128062571418e-08
999,0.021259154808124518,0.49099823401902654,0.6728500525907426,0.5950370469970262,0.0066592116608267995,0.8750546083697857,0.93128039277305,0.45225515015545864,0.09779051252873841,0.9406931879403833,0.206286382931343,0.897759882624444,0.9317177850864098,0.4024160167743857,0.7499062617287267
1000,0.9222969955110868,0.2486653385509591,0.98638319008705,0.3479229698222197,0.5309145061012105,0.9803563245754953,0.0176461147060894,0.2049054075714303,0.8470228321695377,0.04317019080568119,0.9372635049263054,0.051530340722398885,0.7731879657238658,0.16410522984420114,0.24971884621370039
1001,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,0.7499062617287267
