,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
283,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,0.24971884621370039
284,0.6162520188548475,0.5217972750336751,0.9556957178582186,0.8971906132586207,0.14880198051769378,0.07378573980990025,0.6765858933079479,0.6487399236539565,0.9926901403118622,0.2941316103777593,0.406655708569911,0.44737097482580424,0.29460591174355216,0.3375783251730333,0.24971884621370039
285,0.8509502660295314,0.43676007196458966,0.6266234801744934,0.727591517696893,0.2214052933737985,0.6175223810133122,0.7513008901189149,0.7326028338271986,0.46994031110365597,0.4796566232180075,0.21742987029723143,0.8387817434408621,0.22285520433501707,0.960619368216573,0.9999999694862398
286,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.5000625226946092
287,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.9999999694862398
288,0.17139562342894005,0.8967022724486128,0.8395291597684028,0.2606496007007155,0.9778630874412977,0.2794805245099326,0.7636111269130079,0.11845842991024233,0.7870685445470259,0.17981513861463186,0.9396100084399027,0.3300857446219706,0.6449742472213461,0.2575079044421067,0.9999999694862398
289,0.7189324337447466,0.06122442537541698,0.775374101243486,0.3224516023209654,0.6511098192222825,0.9937769100938814,0.4419233506449823,0.40773811957624817,0.7375351931666773,0.8780540123315541,0.6186462985685707,0.7508231557087295,0.09295527316265104,0.6496034585683109,0.9999999694862398
290,0.7354367668329663,0.7774710370227316,0.312290082949306,0.8155481210709258,0.9770867850742628,0.5524022913779777,0.04595623461910226,0.9753561872102527,0.24978334501537247,0.9613827940104008,0.7982152754761732,0.9890539417403941,0.8318230455321396,0.3728033438971731,0.5000625226946092
291,0.340553363086978,0.5538930834393301,0.7103350163529353,0.7876614433915473,0.21932020236417882,0.6151002860734388,0.6485224674881356,0.9481570040410984,0.9501331003297823,0.3580826769337557,0.913386988890519,0.036240144699323705,0.050552201337474005,0.5512439645653932,0.7499062617287267
292,0.3425523288474368,0.4794322932466018,0.971932463518576,0.5682096723140816,0.9145115640777944,0.9578025618094881,0.28603021557077407,0.2523555685330454,0.9107840023067217,0.59256664000313,0.7118480335572887,0.229876205854116,0.4786111183260748,0.9028775370534577,0.9999999694862398
293,0.5424137154643565,0.34536131839812484,0.07459060965804801,0.11255038700794084,0.6872684190686434,0.5101705134223687,0.9697963148882148,0.7276583773559911,0.5627248753410515,0.9474589636141304,0.6346018988962031,0.4244754375919848,0.1974528855658547,0.020866011648951212,0.24971884621370039
294,0.6796795835111304,0.8429138789998013,0.4380466949180105,0.6308135050032732,0.5560958385525002,0.48011682388781385,0.6654724001313371,0.05599758204597521,0.7100769238307886,0.13016153313670267,0.9741375736139597,0.20405667031575037,0.9708628110482597,0.36332297814693293,0.7499062617287267
295,0.6668750835012809,0.15825003234467241,0.5079258707767369,0.19649343566645588,0.9298512390658685,0.7865038066531759,0.4817304595540169,0.6770404665051432,0.047867342572822706,0.8602022097225736,0.9686777754529343,0.5577338535105442,0.8691479655885908,0.2200991368187466,0.24971884621370039
296,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,9.154128062571418e-08
297,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,0.24971884621370039
298,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,0.9999999694862398
299,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.24971884621370039
300,0.620544045189234,0.05597492391906462,0.033321787802153835,0.06588322177959682,0.5791913098458825,0.9404474138108297,0.21717237321249822,0.9454639896827218,0.1700732365769342,0.4296493772550203,0.9314984285738688,0.9552287526411968,0.022748131065275286,0.7234950088496779,9.154128062571418e-08
301,0.41774772280170863,0.35231930984577375,0.9563548776843874,0.4994327170996791,0.6826838962524057,0.9737380715820928,0.08488419838110454,0.6524125809466358,0.12655739524740098,0.11911021870333861,0.8162822818723717,0.9115084033409104,0.6604071629522367,0.637143771571506,0.7499062617287267
302,0.3869841483981253,0.614011501308384,0.7322983534679769,0.9424355007665307,0.14566466773693038,0.1494140178181387,0.16996272207528823,0.9674702152785292,0.7871124295806429,0.8324441896754388,0.9086884762152618,0.8227144071964357,0.1328462014472041,0.07600222747750716,0.24971884621370039
303,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.9999999694862398
304,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,9.154128062571418e-08
305,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.9999999694862398
306,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,9.154128062571418e-08
307,0.9465625158728918,0.3522888838289533,0.07641513280676207,0.2259246368222399,0.03568809959781205,0.36275585145414363,0.8611463830942994,0.5542919955541229,0.32046460666452253,0.0033547827982954915,0.958030374379741,0.8456006901612512,0.666627819836091,0.869081983068287,0.9999999694862398
308,0.6112963905166889,0.9712761789333876,0.07210155961614617,0.8976952399847717,0.5772700670244563,0.9921752496310159,0.029850896709476413,0.32415583102319606,0.9909404585210044,0.020516534200796292,0.9763653629408564,0.024250264548913093,0.6920439390364564,0.12691255073578497,0.9999999694862398
309,0.30230496430169884,0.24270329538245,0.6764856472964191,0.13612503590222796,0.8323249353224581,0.866594819493116,0.48985166605010083,0.2548558922266696,0.4064941909330317,0.5810210906511076,0.764446167223516,0.8133311070583062,0.672214770342496,0.003933748011627438,0.7499062617287267
310,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.5000625226946092
311,0.41849099589386474,0.5860169558291586,0.33758608671803014,0.010859461354087071,0.9952248137204288,0.4743697385100994,0.8831496335380394,0.6041255837693487,0.5190703120411314,0.3884336751657169,0.8955285977868594,0.4830133861886391,0.013047136234069816,0.8704691375929294,0.24971884621370039
312,0.010166396787611859,0.642157363027107,0.8056377171648736,0.41861192566225724,0.029503587718955337,0.7715637102280369,0.9789718804782076,0.012178319683132089,0.46423112854142884,0.7752853030329389,0.5362595827250389,0.016560601461047986,0.119467192341944,0.9984624965770079,0.24971884621370039
313,0.5112572699393396,0.6811444454070347,0.2703491067825538,0.5957254885158261,0.8017375159571751,0.8559860024703019,0.7473560061537264,0.7710372083752401,0.7023807262852595,0.6196143190630887,0.9518020099628888,0.9103109839579301,0.8856776891286466,0.8539060039442992,9.154128062571418e-08
314,0.6361404916214984,0.20456931562646305,0.9581376132346596,0.5770389696893391,0.7273501323691336,0.33093145033380555,0.9759997864719349,0.6833196195936658,0.9417231042854366,0.5969841049334332,0.7398053136832491,0.8932735516298693,0.5256253744982473,0.8478881163844366,0.9999999694862398
315,0.592825531907429,0.32653724499336556,0.9636868142959136,0.4774903441273953,0.23172075514887314,0.9666103493954141,0.8285943431071595,0.8590891039432176,0.5981300146375005,0.01964495209618679,0.6691419644741202,0.6998176390506324,0.04149024459656711,0.5935966100775256,0.9999999694862398
316,0.6381448073301745,0.9318410791998424,0.9452133417189122,0.6543336456631482,0.08487410416200158,0.9907412612010873,0.2527186508121078,0.6913724994625624,0.1293723056439846,0.3528894701296006,0.7886398778569059,0.210247974819185,0.5274181730742147,0.22061601299918007,0.9999999694862398
317,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,0.24971884621370039
318,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,0.24971884621370039
319,0.5545991790185864,0.8855995842312469,0.5170236327647603,0.8921200950099741,0.2819895456683996,0.9885040312422892,0.08363337922237939,0.4631346326886092,0.9907067842485897,0.6546879221316595,0.32217258540970933,0.010796108359122413,0.5438812960591997,0.10500302713538134,0.24971884621370039
320,0.4119303610266824,0.910528217009473,0.026047624169079634,0.4481732802110402,0.2892671018525933,0.4259082855390566,0.88862599503221,0.646601831862571,0.3598873822391926,0.5268099031747507,0.5482964364105284,0.0038786833143576176,0.9969882442065118,0.2522737480537724,9.154128062571418e-08
321,0.7402905306369838,0.8887968105170506,0.9757496208173004,0.43629668117345755,0.34207367036594866,0.37125082352727173,0.5367455709896337,0.11210657618777467,0.2007943286215269,0.9821455052079611,0.6965795352979666,0.7636740525843757,0.2080488174940873,0.08204518772292745,0.24971884621370039
322,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.5000625226946092
323,0.03329051637464511,0.8762091818283787,0.8475813999337921,0.4383958828321309,0.1204954481469132,0.32730999087382767,0.9818222494699901,0.0443818376027882,0.7685830727055897,0.2745045652489695,0.962859416609212,0.3963860413702757,0.16671853009939716,0.9528848241237581,0.7499062617287267
324,0.41705665029717276,0.6429843515292624,0.15782703383782154,0.47308166726206025,0.16310291141264904,0.9401031501383127,0.9039031541109975,0.021778382672387107,0.3353606563582474,0.8956074788209293,0.7838780004691123,0.998623760616041,0.9837680536117918,0.25005205563238464,9.154128062571418e-08
325,0.42853970787702106,0.4337653424482992,0.6290881912945688,0.8427340802487114,0.05190702178285341,0.33176664558346936,0.8451747067120676,0.9908783032440621,0.5319442423277695,0.749720151019094,0.6546438001012715,0.39401231141798565,0.9810751970134605,0.05619334852239038,0.9999999694862398
326,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,0.5000625226946092
327,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,9.154128062571418e-08
328,0.49050841883899843,0.4781615014479711,0.6326666931794658,0.36986400971134836,0.4363081502868329,0.6376801029012285,0.9439409266714293,0.1630916450843306,0.8615220747342562,0.2605544838873964,0.11774584542260982,0.9689691653784147,0.026948510949466355,0.7813023459531651,0.24971884621370039
329,0.7900579564851922,0.14332418452553966,0.21385565692629285,0.810301164410877,0.45930708835787076,0.6801709937338961,0.05573344310066745,0.0467647071408737,0.2378609604367898,0.4590137984919989,0.23446898428089333,0.10448162323588658,0.5182542904239351,0.5029642580915309,9.154128062571418e-08
330,0.5351144341871288,0.7679260156652145,0.06811969991269859,0.4088923275640596,0.8937771855491763,0.9782161389301751,0.14384094665312333,0.2901528478881413,0.4136168345251133,0.2615001731731633,0.9743804620619376,0.009116127099168602,0.5012329306234603,0.6545489838776158,0.9999999694862398
331,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,9.154128062571418e-08
332,0.608515147325915,0.008337223455396336,0.0029671495021441068,0.12418817627861031,0.8812228229615732,0.9834252195788006,0.12958030450616442,0.659528046224904,0.9640117307457378,0.06647670830303778,0.5456037442122421,0.8907851888242642,0.7761120549021383,0.08230498418256985,0.9999999694862398
333,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.7499062617287267
334,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.5000625226946092
335,0.09743473614916663,0.7847636614069918,0.11143112156688591,0.597479664268553,0.06299305674766036,0.6562302878284964,0.8456850651237473,0.8512403364989571,0.8411137692061724,0.7071510449750062,0.2687325541962163,0.4134595685333551,0.020327693356945176,0.06971507996688105,9.154128062571418e-08
