,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
574,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,1.00000015258789
575,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.5000001525878901
576,0.002495481798280852,0.6019013006190315,0.434176089838085,0.01033981943760957,0.0,0.0,0.5182189592175617,0.7358406528029692,0.4293580947888682,0.5290041436394426,0.24742380871542358,0.6229344481228704,0.0,0.0,0.9145467815811127,0.6291395867992208,0.7500001525878901
577,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.7500001525878901
578,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,1.525878900565658e-07
579,0.2212812283733823,0.005916998321377488,0.07587604141184257,0.3984491646189139,0.0,0.0,0.4408320710703133,0.9144821568458574,0.1577136914207015,0.15590529728862637,0.6810977641359597,0.5948688565273098,0.0,0.0,0.056853310297558524,0.14708199480040166,0.7500001525878901
580,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,1.525878900565658e-07
581,0.8002583196223644,0.11773380177485791,0.23004997535047422,0.06187134556931836,0.0,0.0,0.5023595319678184,0.7705878244139945,0.0755586443183081,0.0498254623193868,0.03161298374958823,0.4861108141781413,0.0,0.0,0.18503123914636826,0.582747769079558,0.7500001525878901
582,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,0.25000015258789005
583,0.9177947453730949,0.08560405365622208,0.1518757815880793,0.18718489095189472,0.0,0.0,0.4712404875321795,0.5267145019410179,0.48085602419147133,0.004337424123656008,0.3927818935295716,0.9302182434446081,0.0,0.0,0.8690500934644524,0.02753361600468411,0.7500001525878901
584,0.2849081339755454,0.6522844034596574,0.3078261496675285,0.967363256352958,0.0,0.0,0.4393464864254267,0.7586383266766077,0.8221655481823349,0.17776818451326973,0.1673420886624365,0.45088974864075987,0.0,0.0,0.5197055276183496,0.427623992300061,0.25000015258789005
585,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,1.00000015258789
586,0.13657145294705395,0.5376635898581732,0.03301643459460528,0.004573351996573864,0.0,0.0,0.44332082228736014,0.9767841924278696,0.7596775832605523,0.7392380711013511,0.9811009980911671,0.9809045487571603,0.0,0.0,0.32670731406095793,0.12195185576010453,0.5000001525878901
587,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,1.525878900565658e-07
588,0.37744013571665447,0.8872387618505178,0.06314172653780445,0.5132975535902947,0.0,0.0,0.46768952370540534,0.8224542014830243,0.5656791399573506,0.612203933557112,0.14344258550920627,0.7789848732126987,0.0,0.0,0.3536178931190639,0.8966023181802404,0.5000001525878901
589,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.25000015258789005
590,0.5709238377589225,0.7505043155143042,0.15407864952853476,0.01476403381833987,0.0,0.0,0.6009250923701303,0.6964805347160123,0.2527706073034871,0.9611690957124395,0.8455722946666976,0.5415606197756554,0.0,0.0,0.28462258068052404,0.1987170555637082,0.7500001525878901
591,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.7500001525878901
592,0.3075094575810682,0.24697100003900854,0.7070106477907406,0.06261797701211158,0.0,0.0,0.5940986275226217,0.4315652457332549,0.8896585422676424,0.2568128009240095,0.95004913769366,0.7372707582202399,0.0,0.0,0.6639992671842463,0.7177486909338595,1.525878900565658e-07
593,0.10047673200207526,0.7087814400969327,0.4349112313773727,0.22219485100763103,0.0,0.0,0.4546571622787525,0.7474099447916726,0.7368019451389306,0.3616409452473687,0.1788710365929056,0.6882177716750054,0.0,0.0,0.596913345446287,0.9501912635970043,0.7500001525878901
594,0.2046057715070253,0.015745962632853078,0.26175831723392495,0.9136840654395072,0.0,0.0,0.6387478416003349,0.49485591665697704,0.634040270807603,0.0757909613602931,0.7380974458859832,0.0948436530633268,0.0,0.0,0.2682628814383387,0.5616744351455882,0.7500001525878901
595,0.09555815238326397,0.22438147467915784,0.2985426091618515,0.1627308719674105,0.0,0.0,0.5249961436585429,0.7101240365873226,0.564092402656877,0.046359912476047885,0.1362369044042916,0.6993756655007507,0.0,0.0,0.007425062132181197,0.05633403563833331,0.7500001525878901
596,0.4471707360755749,0.6675738156849863,0.012666499448423057,0.2171193098439243,0.0,0.0,0.5159004337228642,0.8146127823920967,0.4215139099152518,0.5833900106439605,0.08456206534451159,0.8754971348481952,0.0,0.0,0.7482151737500716,0.7467268700032221,0.25000015258789005
597,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,0.5000001525878901
598,0.2710672639611016,0.4063611852772513,0.14134556279311392,0.4908798771089549,0.0,0.0,0.48149593636216503,0.7257919362191788,0.0947457423419972,0.2972396594183172,0.6732429447175537,0.8756724846943141,0.0,0.0,0.4538486882161787,0.36956961122248233,0.7500001525878901
599,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.5000001525878901
600,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,1.525878900565658e-07
601,0.17803297292025055,0.013710588814965926,0.036535109141200284,0.9043683246939355,0.0,0.0,0.4884247983978753,0.9315857145658756,0.006688227924268801,0.892413109284126,0.5399719337857879,0.5165221247060466,0.0,0.0,0.9415833034205316,0.3999864851268716,0.25000015258789005
602,0.21495127362042277,0.9191018168062034,0.12012433643904123,0.0036838050847617008,0.0,0.0,0.5874686077261947,0.740147558916912,0.5263414193596521,0.17397972743884696,0.6483598429807046,0.6970413907816819,0.0,0.0,0.35820450969940015,0.5387834832386386,1.00000015258789
603,0.8701036196044711,0.29124527654218346,0.4036540714256356,0.5456704237340323,0.0,0.0,0.614461545128476,0.44070008914084985,0.8073113005326256,0.8243180531567105,0.0583915625120093,0.8479751214234837,0.0,0.0,0.4447676598571204,0.3643574454790654,1.525878900565658e-07
604,0.09985807906207096,0.6899818358305853,0.16980708492656002,0.4929312903580132,0.0,0.0,0.5901200033117592,0.722091791736446,0.0718400612367467,0.2340284311566889,0.47076486799517037,0.4513094565653927,0.0,0.0,0.06437980993898078,0.045700099647092575,1.00000015258789
605,0.16141581494996476,0.7612501449644015,0.007778855571805947,0.134486144179428,0.0,0.0,0.7474542253072499,0.9368408153924733,0.8381290329168515,0.9842495664859299,0.47686685701274173,0.48757511209434395,0.0,0.0,0.8465200432925921,0.903410442481916,0.7500001525878901
606,0.055707969414365434,0.5517901775572674,0.15198795477923577,0.13466218840710126,0.0,0.0,0.6670565656199566,0.4419356229831316,0.21914269326989697,0.030810531809917996,0.5564580699179427,0.23293543415097567,0.0,0.0,0.7592564361577405,0.42899045375749667,1.00000015258789
607,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,1.525878900565658e-07
608,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.5000001525878901
609,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.5000001525878901
610,0.1899960081642459,0.018659873917036274,0.4620667185468906,0.3711249682893588,0.0,0.0,0.4327887832688228,0.7945955071285242,0.6755203122237646,0.2686965838107775,0.2043911553444745,0.029103468117197783,0.0,0.0,0.28622673396547504,0.7010498279997572,0.25000015258789005
611,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.25000015258789005
612,0.3517779043736956,0.011731927222128903,0.03470891900784275,0.42322332830915355,0.0,0.0,0.5058275076535348,0.8353812751568911,0.6613648309404709,0.3637961085535556,0.9922554629837361,0.8212946124237495,0.0,0.0,0.9754628595924304,0.48734907632333535,0.5000001525878901
613,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,0.7500001525878901
614,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,0.5000001525878901
615,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.5000001525878901
616,0.406515861388259,0.5131263006093577,0.012486375710139552,0.06969496156890669,0.0,0.0,0.3641954980105909,0.9539097564228496,0.4965186227476181,0.9790377842925828,0.855269101253323,0.7135322323791287,0.0,0.0,0.9878541481859082,0.331540574140216,0.7500001525878901
617,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.25000015258789005
618,0.6298424888079395,0.012430309957457144,0.04473026589880932,0.0062654655543281645,0.0,0.0,0.5756886517648515,0.688707154307444,0.08801342671715877,0.4884187776937356,0.03571918165785761,0.655199876495301,0.0,0.0,0.7309700623260612,0.191414396625675,0.5000001525878901
619,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,1.00000015258789
620,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.7500001525878901
621,0.31843023446933644,0.06430294044216939,0.03537098064653965,0.6633301074148592,0.0,0.0,0.4843331729358454,0.9239389688060133,0.32831763026682315,0.9621263762796844,0.055376688202814286,0.04097748500503202,0.0,0.0,0.8338848575303357,0.9294879068999032,0.7500001525878901
622,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,0.25000015258789005
623,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,1.525878900565658e-07
624,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.8874617923925883,0.5448439386987408,1.00000015258789
625,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.5000001525878901
626,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,0.7500001525878901
627,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,1.525878900565658e-07
628,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,1.525878900565658e-07
629,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,1.525878900565658e-07
630,0.4867100615616736,0.6107185827684679,0.23985451854731554,0.37698128380226625,0.0,0.0,0.5588643331961576,0.6508434919882143,0.7172446036139007,0.2986273873833989,0.060269342906609014,0.9954153308204561,0.0,0.0,0.8386076173677157,0.28811751387609763,0.25000015258789005
631,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.525878900565658e-07
632,0.41672150613461845,0.4808847783665939,0.4135873870331684,0.3130086363509412,0.0,0.0,0.4298663444950653,0.5877312930686273,0.6023882688696373,0.010142193788153089,0.7058280303266365,0.531189003881609,0.0,0.0,0.3782283252709806,0.5726966980261389,0.25000015258789005
633,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,1.525878900565658e-07
634,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.25000015258789005
635,0.019848280126503748,0.014074843006143535,0.33659821364328935,0.2923236040290106,0.0,0.0,0.5701536478219174,0.7012338231414937,0.48853046213804563,0.6808944427953773,0.5734568429590389,0.2131353606213251,0.0,0.0,0.7525746283393736,0.9492415685008608,0.7500001525878901
636,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,0.25000015258789005
637,0.6806572493641074,0.03532889158007979,0.530862687323047,0.07995043734009832,0.0,0.0,0.4955683363784007,0.6268120692860123,0.025053000483646705,0.7503263897198829,0.8788854527111517,0.41632686580704437,0.0,0.0,0.3403216559566364,0.2308984133403323,0.5000001525878901
