,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
333,0.06654862419943744,0.6535683844492345,0.17618989088881895,0.7255750444098324,0.0,0.0,0.49575849379404807,0.6517787709899702,0.9871652308117093,0.32565736020169794,0.5048665989993337,0.9342428714242473,0.0,0.0,0.9958524713229133,0.7958829588208683,0.5000001525878901
334,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,1.00000015258789
335,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.25000015258789005
336,0.833743744183235,0.3775845965520046,0.10781641314945598,0.29132974260529965,0.0,0.0,0.42078656688118543,0.6878629131876878,0.20706196529852167,0.7310930943942605,0.6482372160864576,0.9443920049066543,0.0,0.0,0.038126735357479326,0.49495521169024337,0.5000001525878901
337,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,0.25000015258789005
338,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.525878900565658e-07
339,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.25000015258789005
340,0.3960507766090803,0.3003649581187733,0.39403853313754844,0.5502587387671911,0.0,0.0,0.44253116505786105,0.778239068266727,0.995793367718836,0.3366345083507897,0.04682250810794137,0.10295960216822109,0.0,0.0,0.9279344563547715,0.508718627211353,1.00000015258789
341,0.14713842153386683,0.48490022792489307,0.058939972322317,0.5726369160080366,0.0,0.0,0.690002251385327,0.4001236175766686,0.9821397114178556,0.2524968865298823,0.7766558051433793,0.8269403046083335,0.0,0.0,0.6332839451471428,0.2149309292780577,1.525878900565658e-07
342,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,1.525878900565658e-07
343,0.321951310333901,0.7808172849775249,0.4665642166096401,0.7684251556949006,0.0,0.0,0.5527822710874057,0.5128496172441215,0.9227641384545032,0.22029216351647446,0.8739898524756268,0.12113722717074955,0.0,0.0,0.44585520385142163,0.44727764378364576,0.5000001525878901
344,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.525878900565658e-07
345,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
346,0.013421991504546373,0.0033557998662882287,0.34601451717217124,0.10204088518362002,0.0,0.0,0.5278467257271471,0.7105184619099019,0.5564418980178437,0.09579941972986633,0.9529214526832391,0.6384965127749722,0.0,0.0,0.8096789096101981,0.14473697277423347,1.525878900565658e-07
347,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,1.00000015258789
348,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.5000001525878901
349,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.25000015258789005
350,0.28682142860568793,0.09522646262612013,0.35515363511692344,0.15432838043808,0.0,0.0,0.6994995279820136,0.4924485878996711,0.7578991371237708,0.6984796917771712,0.49383609717858196,0.8507788044924427,0.0,0.0,0.7602212188838064,0.024479770381428206,1.00000015258789
351,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.5000001525878901
352,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,1.525878900565658e-07
353,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,0.5000001525878901
354,0.2456599035062031,0.7335971012181784,0.42425385491456674,0.23399216462975825,0.0,0.0,0.5192194055074553,0.7063026409709326,0.5929464655947941,0.6024674442991421,0.0025756869374538196,0.3241460113778973,0.0,0.0,0.9891778359311258,0.964280895882175,1.525878900565658e-07
355,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.00000015258789
356,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,1.525878900565658e-07
357,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.5000001525878901
358,0.01828830675871307,0.8294141610411847,0.14410719807943378,0.43545944544791293,0.0,0.0,0.49772625642663315,0.9412250635440937,0.05619239439275361,0.650190505203164,0.004241027722451298,0.927898750119594,0.0,0.0,0.9606641071194166,0.5588576443916454,1.00000015258789
359,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,1.00000015258789
360,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.25000015258789005
361,0.12165494870690284,0.020252902450620947,0.09657195139471794,0.7917801684323014,0.0,0.0,0.48972044094886497,0.9261450805291231,0.6475449954484325,0.01367652815440669,0.06973106294484442,0.1207347266049984,0.0,0.0,0.6986342137079862,0.2594533299424121,1.00000015258789
362,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,0.5000001525878901
363,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,0.5000001525878901
364,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,1.00000015258789
365,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,0.7500001525878901
366,0.8885461001852362,0.6907986203655646,0.013390819042639428,0.06155474714400237,0.0,0.0,0.43225293729667813,0.5819145116586629,0.7560696074192276,0.351391586093018,0.3316125935726726,0.9500458565931484,0.0,0.0,0.9475390859655947,0.9050913061608229,1.00000015258789
367,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.25000015258789005
368,0.5982518589894674,0.9271214973993168,0.4204968064783275,0.0871676274915236,0.0,0.0,0.5700817964201031,0.45504215568230966,0.02524480850368321,0.8741157332102791,0.061731440732690115,0.7294351844120861,0.0,0.0,0.6991169200336786,0.04977028188139874,0.25000015258789005
369,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,1.525878900565658e-07
370,0.07800549346407906,0.17089416021937132,0.08355951747298122,0.7423031161046036,0.0,0.0,0.5846456976449786,0.7250765052652984,0.2958646477947675,0.231762728276976,0.0051595710159167895,0.8477494830644509,0.0,0.0,0.666312663502897,0.40512063793902614,0.5000001525878901
371,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.25000015258789005
372,0.6303792889606479,0.27176729775238706,0.32352766984254916,0.6998193415952153,0.0,0.0,0.48693546345218874,0.6543839438894608,0.008934068271747914,0.6231575259712173,0.20944355865058187,0.10973132516184829,0.0,0.0,0.9130665365668686,0.43477485206830413,1.00000015258789
373,0.5179499019243857,0.6914278704353093,0.04968590472508971,0.7294984832087076,0.0,0.0,0.6692884719997487,0.49714651513721303,0.41491329315257885,0.7707148061683796,0.1558127903813267,0.9498764554549503,0.0,0.0,0.8933909671722753,0.5801952284518286,0.7500001525878901
374,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,1.00000015258789
375,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
376,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.00000015258789
377,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,1.00000015258789
378,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.25000015258789005
379,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,0.7500001525878901
380,0.2577214657933459,0.9940511353834801,0.3587634459691613,0.09643305167483038,0.0,0.0,0.3480364841749649,0.9826155385959533,0.7628167670401501,0.5904767562768818,0.600619715714238,0.9588468290058819,0.0,0.0,0.8940093934887637,0.9985775255895656,1.525878900565658e-07
381,0.10697312601864879,0.35336078342110516,0.30297409366586925,0.3605293660780327,0.0,0.0,0.5547270631150568,0.6151392736845339,0.07927003571132668,0.00867360769736649,0.1506598030414187,0.4414138482078365,0.0,0.0,0.8698626056119753,0.586222429866231,1.00000015258789
382,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,1.00000015258789
383,0.4165951476693629,0.13593690514299442,0.04717905620571172,0.8917566931660617,0.0,0.0,0.5079553181215978,0.7875153206975165,0.9960771047146685,0.31434325572295263,0.4328855857488691,0.425290862508685,0.0,0.0,0.421624414246244,0.4220514106422976,0.25000015258789005
384,0.21658540242956537,0.7926165243612808,0.09272767138348403,0.6507921659558094,0.0,0.0,0.6598927672658538,0.615068368928695,0.21104320235557314,0.728234869626588,0.9027780550687132,0.9626489915846308,0.0,0.0,0.6102002916699468,0.32900578257206325,1.00000015258789
385,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.00000015258789
386,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,0.25000015258789005
387,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,0.7500001525878901
388,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.525878900565658e-07
389,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.25000015258789005
390,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,1.00000015258789
391,0.40299315095812405,0.0001068648988165888,0.35258431383188166,0.7940008344068149,0.0,0.0,0.6257155833912791,0.3840740782521006,0.5467433605322694,0.676532309172226,0.43185734596154446,0.6996692276800377,0.0,0.0,0.01272191531740939,0.9430082421298727,1.00000015258789
392,0.5662901491572888,0.6949829328793066,0.004779903110370317,0.5490801469118655,0.0,0.0,0.4063663644287595,0.9633714596837982,0.021731245832368202,0.9114475444129875,0.33928833769675726,0.47053792108429937,0.0,0.0,0.9626241275730223,0.04967348691829141,1.00000015258789
393,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,0.5000001525878901
394,0.6298424888079395,0.012430309957457144,0.04473026589880932,0.0062654655543281645,0.0,0.0,0.5756886517648515,0.688707154307444,0.08801342671715877,0.4884187776937356,0.03571918165785761,0.655199876495301,0.0,0.0,0.7309700623260612,0.191414396625675,0.7500001525878901
395,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.7500001525878901
396,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,1.525878900565658e-07
