ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
student:Base,True,EG,Pvap,450.0,86.207028,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,500.0,337.885169,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,550.0,967.825384,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,600.0,2365.038391,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Pvap,650.0,4884.661073,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,378.15,40.974067,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,383.15,41.024267,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,393.15,39.974917,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,403.15,38.411467,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,413.15,36.194683,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,450.0,32.421483,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,500.0,26.277617,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,550.0,19.262783,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,600.0,12.559283,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,650.0,5.806917,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,gamma,700.0,0.43993,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Tc,,709.022398,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,rho_c,,359.317504,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,EG,Hvap,378.15,901.440271,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,383.15,894.854369,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,393.15,882.885446,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,403.15,867.119064,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,413.15,856.408029,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,450.0,805.331434,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,500.0,728.954781,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,550.0,641.210245,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,600.0,529.656812,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,EG,Hvap,650.0,372.939114,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/EG/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:GP-Optimized,True,Gly,rho_l,293.15,1268.999522,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,rho_l,303.15,1259.973634,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,rho_l,313.15,1249.981898,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,rho_l,323.15,1240.651628,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,rho_l,333.15,1231.089006,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,gamma,293.15,67.184333,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,gamma,303.15,62.782333,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,gamma,313.15,62.802,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,gamma,323.15,60.597,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,Gly,gamma,333.15,59.289167,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:Base,True,Gly,rho_l,293.15,1266.41007,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,rho_l,303.15,1257.050314,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,rho_l,313.15,1247.312313,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,rho_l,323.15,1237.897262,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,rho_l,333.15,1228.191762,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,gamma,293.15,64.974333,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,gamma,303.15,62.899667,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,gamma,313.15,61.695833,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,gamma,323.15,59.978333,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,Gly,gamma,333.15,59.111667,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/Gly/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:GP-Optimized,True,DMF,rho_l,308.15,942.633203,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,rho_l,313.15,937.403138,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,rho_l,318.15,932.0581,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,rho_l,323.15,926.618835,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,rho_l,328.15,921.721766,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,gamma,308.15,35.54055,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,gamma,313.15,34.808683,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,gamma,318.15,35.442317,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,gamma,323.15,33.279783,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMF,gamma,328.15,33.499733,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:Base,True,DMF,rho_l,308.15,936.493992,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,rho_l,313.15,931.332807,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,rho_l,318.15,925.912002,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,rho_l,323.15,920.744653,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,rho_l,328.15,914.989402,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,gamma,308.15,34.085067,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,gamma,313.15,33.5409,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,gamma,318.15,33.17645,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,gamma,323.15,31.472583,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMF,gamma,328.15,31.255683,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMF/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_l,313.15,1081.885117,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_l,318.15,1076.354758,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_l,323.15,1070.515968,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_l,328.15,1064.65188,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_l,333.15,1058.972894,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_v,313.15,0.024995,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_v,318.15,0.03559,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_v,323.15,0.045637,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_v,328.15,0.060117,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_v,333.15,0.081731,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Pvap,313.15,0.830557,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Pvap,318.15,1.199456,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Pvap,323.15,1.56411,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Pvap,328.15,2.090492,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Pvap,333.15,2.884992,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,gamma,313.15,41.938617,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,gamma,318.15,41.236417,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,gamma,323.15,40.275883,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,gamma,328.15,40.248217,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,gamma,333.15,39.50425,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Tc,,620.341699,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,rho_c,,364.809764,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DMSO,Hvap,318.0,779.28529,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:GP-Optimized,True,DMSO,Hvap,320.0,580.816267,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_opt/Hvap_estimates.csv)
student:Base,True,DMSO,rho_l,313.15,1075.781587,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_l,318.15,1070.106115,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_l,323.15,1064.521917,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_l,328.15,1058.988507,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_l,333.15,1053.331636,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_v,313.15,0.013038,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_v,318.15,0.018916,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_v,323.15,0.024247,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_v,328.15,0.029226,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_v,333.15,0.040257,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Pvap,313.15,0.433795,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Pvap,318.15,0.638492,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Pvap,323.15,0.831099,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Pvap,328.15,1.017116,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Pvap,333.15,1.425641,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,gamma,313.15,42.2517,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,gamma,318.15,40.668867,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,gamma,323.15,39.39175,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,gamma,328.15,39.076167,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,gamma,333.15,38.743083,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Tc,,626.892691,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,rho_c,,362.333125,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DMSO,Hvap,318.0,819.588906,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:Base,True,DMSO,Hvap,320.0,576.858723,kJ/kg,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DMSO/ExpVal/opt_res/ms_val_no_opt/Hvap_estimates.csv)
student:GP-Optimized,True,DEC,rho_l,273.18,1003.046432,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_l,293.16,978.24655,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_l,313.19,953.842385,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_l,333.18,928.395599,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_l,353.19,902.627607,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_v,333.18,0.378023,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_v,353.19,1.13052,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,Pvap,333.18,8.798952,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,Pvap,353.19,27.594396,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,gamma,273.18,30.178517,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,gamma,293.16,27.8927,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,gamma,313.19,24.7858,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,gamma,333.18,22.32385,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,gamma,353.19,19.392983,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,Tc,,563.374156,K,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:GP-Optimized,True,DEC,rho_c,,319.94544,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_opt/ms_data.csv)
student:Base,True,DEC,rho_l,273.18,995.881383,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,rho_l,293.16,971.62604,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,rho_l,313.19,946.622273,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,rho_l,333.18,921.379749,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,rho_l,353.19,895.129884,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,rho_v,353.19,1.021039,kg/m3,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,Pvap,353.19,24.901686,kPa,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,gamma,273.18,29.717633,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,gamma,293.16,26.93065,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,gamma,313.19,23.641567,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,gamma,333.18,21.8795,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
student:Base,True,DEC,gamma,353.19,18.813583,mN/m,False,OK,student_ff_values.csv (Opt_ES/analysis/at_00/DEC/ExpVal/opt_res/ms_val_no_opt/ms_data.csv)
