,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
272,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,0.7500001525878901
273,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.25000015258789005
274,0.014865531621601343,0.41886072538496816,0.06171610757899182,0.7913832236841525,0.0,0.0,0.4022288083012914,0.9737431683499655,0.2884909080496491,0.36538704579924697,0.8591069215117842,0.4385438447972319,0.0,0.0,0.575281409833762,0.1893808335205395,1.00000015258789
275,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.7500001525878901
276,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,1.525878900565658e-07
277,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.525878900565658e-07
278,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,1.525878900565658e-07
279,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,0.25000015258789005
280,0.5549256210002439,0.8007311771086999,0.22839018724922241,0.6948456285053705,0.0,0.0,0.40450542553289937,0.8893446201666171,0.6104495502700928,0.988357311612836,0.9114675953777802,0.8905806987556083,0.0,0.0,0.8252316699044144,0.18574334631852743,1.00000015258789
281,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.00000015258789
282,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,1.00000015258789
283,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,1.00000015258789
284,0.06443983214817858,0.055066962814267074,0.10950276357193608,0.4439738324420071,0.0,0.0,0.49587154934870803,0.7973500737337051,0.5672752913448803,0.44116994346997956,0.01606787262411348,0.23020368116218373,0.0,0.0,0.8646831038246731,0.34345630693338847,0.25000015258789005
285,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.00000015258789
286,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.25000015258789005
287,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.25000015258789005
288,0.11031723390498059,0.8139164910755669,0.07311147408995577,0.7898724274811407,0.0,0.0,0.6352941883728834,0.6265997775988932,0.7503820893294078,0.5184691727498887,0.13465039705539497,0.7107070539009107,0.0,0.0,0.6668928736133752,0.38105864801696177,0.7500001525878901
289,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.7500001525878901
290,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,0.5000001525878901
291,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.25000015258789005
292,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,0.25000015258789005
293,0.07637779143650353,0.6084276736766596,0.15767365555246715,0.4595415446961284,0.0,0.0,0.42588964761666476,0.8420947317698334,0.2305654046342723,0.014180825258933988,0.5171539135552078,0.29447956494747946,0.0,0.0,0.6540178594862491,0.3190732099517692,0.5000001525878901
294,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.5000001525878901
295,0.8140603122406744,0.12491706178191385,0.07381678730686718,0.3889313409292348,0.0,0.0,0.5095004983720235,0.7046058221720896,0.878673388594154,0.33474519592418034,0.17588389149669456,0.2448200976336669,0.0,0.0,0.9983070078147872,0.9673314708347414,1.525878900565658e-07
296,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.5000001525878901
297,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,1.525878900565658e-07
298,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,0.5000001525878901
299,0.7989134562364074,0.5859583092921155,0.16095786948947016,0.4290546606084924,0.0,0.0,0.4281540014800102,0.612666940096416,0.5657148458978597,0.1881792703791428,0.646254083461805,0.8861360939626477,0.0,0.0,0.18928620027529452,0.37123997163608574,0.25000015258789005
300,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.525878900565658e-07
301,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.25000015258789005
302,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,1.00000015258789
303,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.525878900565658e-07
304,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.525878900565658e-07
305,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,1.525878900565658e-07
306,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.25000015258789005
307,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.25000015258789005
308,0.45076805037584616,0.02388365376047766,0.022190735776969804,0.3991938175715058,0.0,0.0,0.4668969124667509,0.9663946403535039,0.2694158189782755,0.12312069373615488,0.6005330168467339,0.2763368651647943,0.0,0.0,0.5940492732935677,0.6603655002135176,0.25000015258789005
309,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.5000001525878901
310,0.5040190429755913,0.8039559531018569,0.08112092162519957,0.9688045607892547,0.0,0.0,0.6420417991539661,0.4871921902325054,0.014459934303390105,0.666800247445133,0.0035063879809227134,0.8892360587073975,0.0,0.0,0.08717035665745519,0.288716347854512,1.525878900565658e-07
311,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.7500001525878901
312,0.594112308677577,0.16578285767057943,0.11868953472583081,0.6744606298178548,0.0,0.0,0.5718770692356588,0.642745074478716,0.8503859208531712,0.0375732546370421,0.3051388925528373,0.3707561234330385,0.0,0.0,0.7675857793363464,0.00900332726517366,0.5000001525878901
313,0.8122259702054401,0.6724096687593619,0.48639860290064807,0.25757981413528974,0.0,0.0,0.46363392742735976,0.8342444633152495,0.6808675098614645,0.9853880029623359,0.012158154774928612,0.7832502293330562,0.0,0.0,0.987217946608929,0.14756319800023465,0.25000015258789005
314,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,0.25000015258789005
315,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,0.5000001525878901
316,0.034419659562387045,0.7676495370817642,0.436556349884165,0.2523673768201198,0.0,0.0,0.5291863085336633,0.7429658081667159,0.9817735260988024,0.9756360095323032,0.18233428602722127,0.578761518075979,0.0,0.0,0.9015477706665403,0.0563727469023223,1.525878900565658e-07
317,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.25000015258789005
318,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.7500001525878901
319,0.8140603122406744,0.12491706178191385,0.07381678730686718,0.3889313409292348,0.0,0.0,0.5095004983720235,0.7046058221720896,0.878673388594154,0.33474519592418034,0.17588389149669456,0.2448200976336669,0.0,0.0,0.9983070078147872,0.9673314708347414,0.7500001525878901
320,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.525878900565658e-07
321,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.5000001525878901
322,0.3304112417705384,0.974841579467609,0.199847289864179,0.5389567937517253,0.0,0.0,0.43515765835127385,0.7122875394462029,0.439828880407201,0.6953367773108329,0.02330797313679228,0.9894290839753725,0.0,0.0,0.324933333216508,0.48795176139672175,0.25000015258789005
323,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,0.5000001525878901
324,0.3589210494382682,0.15003044001243152,0.1496164514443223,0.7799327664038297,0.0,0.0,0.6110415138147722,0.5028572205909501,0.9385472918066814,0.6804026762288249,0.5404613097702275,0.8043822397248783,0.0,0.0,0.4512732646693466,0.7311858870272819,0.25000015258789005
325,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.00000015258789
326,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.25000015258789005
327,0.08156499988882474,0.012231574048555962,0.1043192726555801,0.8474315736994111,0.0,0.0,0.40128857487081854,0.9622965202209726,0.9537845392313588,0.1864550588148567,0.8532895858848936,0.1968670286253603,0.0,0.0,0.4808938616469434,0.8582204353476103,0.25000015258789005
328,0.3056056650841048,0.8589881001754578,0.17028826750132325,0.4177538163970076,0.0,0.0,0.3846887176803195,0.9986562382062346,0.285842340441153,0.3401450114064087,0.010291926803293676,0.9085565521951688,0.0,0.0,0.6846482295314723,0.9785949481327375,1.525878900565658e-07
329,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.7500001525878901
330,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.525878900565658e-07
331,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,0.25000015258789005
332,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,1.00000015258789
333,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
334,0.774854807739168,0.5429936167446672,0.07921433587002591,0.10717494939839164,0.0,0.0,0.44182149201829934,0.8031028714706447,0.5893763051842531,0.8925092182951578,0.18312065468470226,0.4611997537247595,0.0,0.0,0.8828588349238595,0.2669989297060761,0.5000001525878901
335,0.2707421911192511,0.5357313172125759,0.15466190244063077,0.9786247753278149,0.0,0.0,0.40886478303406015,0.8764793368232578,0.375486705739003,0.40783672638847807,0.5044711652164431,0.9208056885616556,0.0,0.0,0.12376419075579904,0.7212529849451678,0.25000015258789005
