,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
274,0.015079275395059323,0.9459839076390002,0.5965137614300774,0.788979545314049,0.0,0.0,0.42481183753964774,0.8311636908124541,0.9078519869626415,0.7398894014127558,0.7682980617906289,0.5540719986617878,0.0,0.0,0.7324058465759404,0.6951626696524591,0.7500001525878901
275,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,0.25000015258789005
276,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.7500001525878901
277,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.5000001525878901
278,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,0.7500001525878901
279,0.02404942171594607,0.11908345968043925,0.4165297902277806,0.8260758240959071,0.0,0.0,0.560392765046882,0.6338133958106839,0.3654047024423359,0.8808502882108153,0.5206206644079905,0.2342188891714398,0.0,0.0,0.13646304050157032,0.00727364982403464,0.25000015258789005
280,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.525878900565658e-07
281,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.7500001525878901
282,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,0.5000001525878901
283,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.7500001525878901
284,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,1.525878900565658e-07
285,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.525878900565658e-07
286,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.00000015258789
287,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.7500001525878901
288,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,0.5000001525878901
289,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,1.525878900565658e-07
290,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,1.00000015258789
291,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.7500001525878901
292,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.5000001525878901
293,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.5000001525878901
294,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.25000015258789005
295,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,1.525878900565658e-07
296,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.7500001525878901
297,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,0.5000001525878901
298,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,0.25000015258789005
299,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.7500001525878901
300,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,1.525878900565658e-07
301,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.525878900565658e-07
302,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.25000015258789005
303,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,0.5000001525878901
304,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.7500001525878901
305,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.8874617923925883,0.5448439386987408,0.25000015258789005
306,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.5000001525878901
307,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,1.525878900565658e-07
308,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,0.7500001525878901
309,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,1.00000015258789
310,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,1.525878900565658e-07
311,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,0.7500001525878901
312,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,1.00000015258789
313,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,1.525878900565658e-07
314,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,0.25000015258789005
315,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,1.525878900565658e-07
316,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.525878900565658e-07
317,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.25000015258789005
318,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.7500001525878901
319,0.895136643326576,0.13103449645419624,0.2047074366475758,0.41416707372319783,0.0,0.0,0.5936543387108614,0.4053392588930592,0.756723003377208,0.027470081512938598,0.3955236231267731,0.9842848870926973,0.0,0.0,0.4873239187269448,0.7001486873755243,1.00000015258789
320,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,1.00000015258789
321,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,1.525878900565658e-07
322,0.749375628088143,0.8805761027104974,0.947629239810836,0.09097695044846976,0.0,0.0,0.7656734402286252,0.9956646695163206,0.16997138785313287,0.5873913994775051,0.31815497625359124,0.30119978985450474,0.0,0.0,0.5809367860733892,0.817652218887316,0.7500001525878901
323,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,1.525878900565658e-07
324,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,0.5000001525878901
325,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,1.525878900565658e-07
326,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,0.5000001525878901
327,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,0.25000015258789005
328,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.25000015258789005
329,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,0.25000015258789005
330,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.25000015258789005
331,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,1.00000015258789
332,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,1.525878900565658e-07
333,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,1.00000015258789
334,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,0.5000001525878901
335,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.5000001525878901
336,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.25000015258789005
337,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,1.00000015258789
