,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
562,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,1.00000015258789
563,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,0.25000015258789005
564,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.7500001525878901
565,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,1.525878900565658e-07
566,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,0.7500001525878901
567,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.00000015258789
568,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,1.525878900565658e-07
569,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.7500001525878901
570,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.525878900565658e-07
571,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,0.7500001525878901
572,0.97463992415203,0.859309264681065,0.6610500856102796,0.03447428175306855,0.0,0.0,0.4896170044438335,0.7241771489828279,0.9800656693555067,0.596088360225595,0.5840743450458963,0.035332704188764795,0.0,0.0,0.16396281855391578,0.4104685949016501,1.525878900565658e-07
573,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,0.5000001525878901
574,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,0.25000015258789005
575,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,1.00000015258789
576,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,0.25000015258789005
577,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,0.5000001525878901
578,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.7500001525878901
579,0.08392607478584087,0.014937899377883148,0.2813236223336709,0.5460420948472827,0.0,0.0,0.4144587604208432,0.9129835175874611,0.6196487173095572,0.8132853645618933,0.2594276774033123,0.6376528056536875,0.0,0.0,0.1657312679126816,0.44245029681289283,1.00000015258789
580,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,1.00000015258789
581,0.5853743262041685,0.43500358455449684,0.21702891376854513,0.46649821633277044,0.0,0.0,0.450921975132952,0.8466910709450791,0.5126980574109076,0.7927428313673998,0.8933256322487932,0.8908479003060978,0.0,0.0,0.6876957011691429,0.24543037092776182,0.7500001525878901
582,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.25000015258789005
583,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.25000015258789005
584,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,0.5000001525878901
585,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.25000015258789005
586,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.7500001525878901
587,0.33287722024678684,0.29057278376235857,0.2626959982505802,0.8770509633743627,0.0,0.0,0.6524136569953203,0.481089511156612,0.2500659812240463,0.94904378404202,0.6245797682642624,0.8469124308351981,0.0,0.0,0.2554877542430695,0.38445246752127493,1.00000015258789
588,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,0.7500001525878901
589,0.0071523376229057365,0.4238109375145906,0.29466005343517254,0.9896942308047462,0.0,0.0,0.46717682364157537,0.8970183843574407,0.9746915086082796,0.6951445518215538,0.14964298801181708,0.4204835710402902,0.0,0.0,0.500149044860459,0.0940642749895376,0.25000015258789005
590,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,0.5000001525878901
591,0.46749152434571606,0.4456356217585113,0.7566528215821772,0.9373701873363854,0.0,0.0,0.435785466616513,0.6396595572248663,0.9282499232507928,0.5951966664508632,6.26298066200208e-05,0.4635603023299613,0.0,0.0,0.9512973126308715,0.009100686688566754,0.25000015258789005
592,0.2046540354057529,0.930204298017862,0.04776353380572122,0.23363055495084606,0.0,0.0,0.5152516494653158,0.9039664077428016,0.34136246862017744,0.013468553595754393,0.6740644839092229,0.6137039360205604,0.0,0.0,0.7276839548486308,0.6246823324043032,1.525878900565658e-07
593,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,1.00000015258789
594,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,0.5000001525878901
595,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,1.525878900565658e-07
596,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,0.5000001525878901
597,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,1.00000015258789
598,0.6629065366557176,0.9198530037221768,0.44637359614922195,0.1376919126331037,0.0,0.0,0.5101908778866886,0.7419185626514334,0.35715220597352826,0.2316215246447791,0.006997366572019677,0.7557422007980121,0.0,0.0,0.685074057002745,0.5099305194807389,1.525878900565658e-07
599,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.7500001525878901
600,0.06438632923042698,0.5617507577529254,0.22220162635962587,0.23300089476167835,0.0,0.0,0.541035085990909,0.7851570537156126,0.10342100094427549,0.3520919116632997,0.5692278679543461,0.9975897006172664,0.0,0.0,0.02509586324420005,0.49227658209960296,0.5000001525878901
601,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,0.5000001525878901
602,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,1.00000015258789
603,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,0.7500001525878901
604,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,1.00000015258789
605,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,0.25000015258789005
606,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,1.525878900565658e-07
607,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,1.525878900565658e-07
608,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,1.00000015258789
609,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.7500001525878901
610,0.1363851279762697,0.7864121144365009,0.07970789618594729,0.11271911459889132,0.0,0.0,0.41077640928860115,0.9469039633602165,0.08427345225263608,0.3536056857718869,0.1294823185609936,0.8390003040487565,0.0,0.0,0.7091860459922293,0.1947133527579708,0.7500001525878901
611,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,1.525878900565658e-07
612,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,0.7500001525878901
613,0.33287722024678684,0.29057278376235857,0.2626959982505802,0.8770509633743627,0.0,0.0,0.6524136569953203,0.481089511156612,0.2500659812240463,0.94904378404202,0.6245797682642624,0.8469124308351981,0.0,0.0,0.2554877542430695,0.38445246752127493,0.25000015258789005
614,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.5000001525878901
615,0.32472856014120494,0.3797002536082532,0.07552122315305758,0.06689395420010347,0.0,0.0,0.39208885153078843,0.9932055275236622,0.1649341180647478,0.822558731873418,0.8387035833584392,0.5022185124431695,0.0,0.0,0.19482382869976175,0.10866383541239392,0.5000001525878901
616,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.7500001525878901
617,0.07713921485341987,0.4466250842740226,0.4518833343226125,0.24622726465301503,0.0,0.0,0.39560908812206824,0.9709714623116732,0.48670523007431676,0.5973668123899072,0.25517966112418994,0.4407898391889061,0.0,0.0,0.11466453817027324,0.700509482622413,1.525878900565658e-07
618,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,0.25000015258789005
619,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,1.00000015258789
620,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,1.525878900565658e-07
621,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,1.525878900565658e-07
622,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,0.5000001525878901
623,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,1.00000015258789
624,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,0.25000015258789005
625,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.7500001525878901
